id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
101	562	2	TEST4	181
43	562	2	TEST4	206
96	562	2	TEST4	201
116	562	2	TEST4	192
65	562	2	TEST4	168
84	562	2	TEST4	128
82	562	2	TEST4	137
108	562	2	TEST4	124
23	562	2	TEST4	199
62	562	2	TEST4	186
85	562	2	TEST4	129
114	562	2	TEST4	158
132	562	2	TEST4	159
142	562	2	TEST4	127
154	562	2	TEST4	119
175	562	2	TEST4	105
182	562	2	TEST4	92
38	562	2	TEST4	227
11	562	2	TEST4	235
7	562	2	TEST4	239
20	562	2	TEST4	236
41	562	2	TEST4	213
22	562	2	TEST4	218
3	562	2	TEST4	222
4	562	2	TEST4	223
6	562	2	TEST4	229
2	562	2	TEST4	225
59	562	2	TEST4	216
146	562	2	TEST4	142
157	562	2	TEST4	125
156	562	2	TEST4	100
106	562	2	TEST4	165
57	562	2	TEST4	148
77	562	2	TEST4	102
115	562	2	TEST4	86
27	562	2	TEST4	177
123	562	2	TEST4	80
179	562	2	TEST4	73
61	562	2	TEST4	131
55	562	2	TEST4	152
52	562	2	TEST4	99
63	562	2	TEST4	108
25	562	2	TEST4	132
40	562	2	TEST4	121
127	562	2	TEST4	89
139	562	2	TEST4	60
110	562	1	TEST4	158
32	562	1	TEST4	92
75	562	1	TEST4	152
96	562	1	TEST4	169
65	562	1	TEST4	88
84	562	1	TEST4	91
108	562	1	TEST4	117
23	562	1	TEST4	56
62	562	1	TEST4	104
85	562	1	TEST4	93
114	562	1	TEST4	145
132	562	1	TEST4	167
142	562	1	TEST4	168
149	562	1	TEST4	182
133	562	1	TEST4	180
154	562	1	TEST4	170
160	562	1	TEST4	183
159	562	1	TEST4	151
174	562	1	TEST4	153
175	562	1	TEST4	177
182	562	1	TEST4	179
150	562	1	TEST4	181
34	562	1	TEST4	133
38	562	1	TEST4	130
11	562	1	TEST4	84
21	562	1	TEST4	108
7	562	1	TEST4	75
20	562	1	TEST4	115
36	562	1	TEST4	135
41	562	1	TEST4	116
22	562	1	TEST4	86
3	562	1	TEST4	31
39	562	1	TEST4	101
51	562	1	TEST4	58
4	562	1	TEST4	39
6	562	1	TEST4	47
70	562	1	TEST4	166
59	562	1	TEST4	140
93	562	1	TEST4	171
117	562	1	TEST4	174
146	562	1	TEST4	172
126	562	1	TEST4	175
60	562	1	TEST4	142
98	562	1	TEST4	161
90	562	1	TEST4	157
157	562	1	TEST4	178
135	562	1	TEST4	143
106	562	1	TEST4	144
128	562	1	TEST4	156
57	562	1	TEST4	53
113	562	1	TEST4	87
27	562	1	TEST4	37
83	562	1	TEST4	27
137	562	1	TEST4	77
169	562	1	TEST4	137
19	562	1	TEST4	33
