id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
57	809	1	TEST2	141
136	809	1	TEST2	241
31	809	1	TEST2	125
153	809	1	TEST2	248
103	809	1	TEST2	194
123	809	1	TEST2	179
91	809	1	TEST2	145
18	809	1	TEST2	94
165	809	1	TEST2	216
81	809	1	TEST2	148
225	809	1	TEST2	287
178	809	1	TEST2	283
74	809	1	TEST2	251
72	809	1	TEST2	208
25	809	1	TEST2	128
36	809	1	TEST2	199
39	809	1	TEST2	188
65	809	1	TEST2	219
66	809	1	TEST2	177
24	809	1	TEST2	71
83	809	1	TEST2	162
17	809	1	TEST2	119
41	809	1	TEST2	138
85	809	1	TEST2	198
93	809	1	TEST2	258
125	809	1	TEST2	272
168	809	1	TEST2	277
232	809	1	TEST2	275
158	809	1	TEST2	278
86	809	1	TEST2	259
106	809	1	TEST2	252
108	809	1	TEST2	211
130	809	1	TEST2	268
111	809	1	TEST2	173
113	809	1	TEST2	168
15	809	1	TEST2	15
0	809	1	TEST2	12
237	809	1	TEST2	201
251	809	1	TEST2	212
276	809	1	TEST2	229
215	809	1	TEST2	130
286	809	1	TEST2	92
105	809	1	TEST2	110
96	809	1	TEST2	121
77	809	1	TEST2	101
78	809	1	TEST2	29
141	809	1	TEST2	153
160	809	1	TEST2	10
260	809	1	TEST2	13
288	809	1	TEST2	220
277	809	1	TEST2	14
43	809	2	TEST2	273
47	809	2	TEST2	295
51	809	2	TEST2	251
72	809	2	TEST2	266
36	809	2	TEST2	297
14	809	2	TEST2	287
39	809	2	TEST2	292
56	809	2	TEST2	288
53	809	2	TEST2	278
34	809	2	TEST2	261
24	809	2	TEST2	235
6	809	2	TEST2	280
22	809	2	TEST2	264
41	809	2	TEST2	267
75	809	2	TEST2	217
37	809	2	TEST2	225
125	809	2	TEST2	271
108	809	2	TEST2	237
249	809	2	TEST2	119
113	809	2	TEST2	193
237	809	2	TEST2	61
224	809	2	TEST2	49
215	809	2	TEST2	37
208	809	2	TEST2	20
293	809	2	TEST2	3
289	809	2	TEST2	4
286	809	2	TEST2	5
64	809	2	TEST2	161
44	809	2	TEST2	220
96	809	2	TEST2	162
76	809	2	TEST2	157
269	809	2	TEST2	6
