id	x	y	z
0	164.58799743652344	1449.0140380859375	14.707544326782227
1	384.5682067871094	1284.407958984375	34.8524055480957
2	461.37811279296875	1367.4561767578125	35.878902435302734
3	375.9693603515625	1383.857177734375	36.05908966064453
4	304.64544677734375	1292.5909423828125	38.092830657958984
5	495.0705871582031	1197.5106201171875	39.28722381591797
6	587.995361328125	1190.966796875	39.83771514892578
7	532.3104248046875	1303.89697265625	40.16080093383789
8	309.8805847167969	1437.9771728515625	39.65339660644531
9	376.1994934082031	1464.138916015625	40.050540924072266
10	263.8801574707031	1352.7303466796875	41.4237174987793
11	454.6090393066406	1421.477783203125	41.11223602294922
12	659.7741088867188	1187.5677490234375	42.79313278198242
13	384.21044921875	1365.3260498046875	42.603633880615234
14	529.7423095703125	1126.6820068359375	44.40940856933594
15	707.0166015625	1028.302734375	45.393524169921875
16	427.1532287597656	1155.220947265625	44.597633361816406
17	447.99261474609375	1253.4034423828125	44.96263122558594
18	359.8216857910156	1323.8594970703125	46.080989837646484
19	674.456298828125	1109.331787109375	46.58885955810547
20	524.992919921875	1053.4486083984375	48.14719772338867
21	301.70037841796875	1408.1475830078125	47.68704605102539
22	613.3797607421875	1218.5286865234375	49.45443344116211
23	632.7655029296875	1039.3162841796875	49.541534423828125
24	705.3128662109375	1048.4678955078125	50.28515625
25	416.6519775390625	1414.246337890625	50.48522186279297
26	532.03564453125	1343.095703125	50.640289306640625
27	580.569580078125	1018.8045654296875	52.20601272583008
28	455.71112060546875	1121.1636962890625	51.890438079833984
29	330.34893798828125	1278.7674560546875	51.9676628112793
30	590.119873046875	1288.4613037109375	52.94581985473633
31	662.1888427734375	1180.7333984375	53.972721099853516
32	379.9331970214844	1345.8597412109375	53.81364440917969
33	591.433837890625	1111.5950927734375	55.472137451171875
34	464.9020690917969	1307.2236328125	55.99651336669922
35	667.6173095703125	1076.3001708984375	57.15223693847656
36	451.50970458984375	1164.304931640625	57.281272888183594
37	397.8882751464844	1236.4130859375	56.86682891845703
38	511.8274230957031	1079.9735107421875	58.04519271850586
39	533.1327514648438	1154.916748046875	59.056846618652344
40	501.9136047363281	1255.02197265625	58.90422439575195
41	592.781982421875	1213.551025390625	59.68967819213867
42	632.2679443359375	1151.7381591796875	62.454933166503906
