id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
212	852	0	TEST2	71
162	852	0	TEST2	60
242	852	0	TEST2	79
204	852	0	TEST2	42
125	852	0	TEST2	30
285	852	0	TEST2	128
145	852	0	TEST2	58
195	852	0	TEST2	169
122	852	0	TEST2	54
166	852	0	TEST2	72
174	852	0	TEST2	77
279	852	0	TEST2	225
290	852	0	TEST2	258
302	852	0	TEST2	180
291	852	0	TEST2	217
304	852	0	TEST2	240
301	852	0	TEST2	268
269	852	0	TEST2	244
292	852	0	TEST2	267
192	852	0	TEST2	48
267	852	0	TEST2	87
257	852	0	TEST2	66
189	852	0	TEST2	62
216	852	0	TEST2	44
179	852	0	TEST2	23
139	852	0	TEST2	26
157	852	0	TEST2	27
207	852	0	TEST2	51
217	852	0	TEST2	69
231	852	0	TEST2	90
180	852	0	TEST2	75
113	852	0	TEST2	33
99	852	0	TEST2	29
90	852	0	TEST2	45
158	852	0	TEST2	53
143	852	0	TEST2	83
275	852	0	TEST2	105
266	852	0	TEST2	129
297	852	0	TEST2	165
274	852	0	TEST2	175
276	852	0	TEST2	113
262	852	0	TEST2	131
233	852	0	TEST2	125
286	852	0	TEST2	141
289	852	0	TEST2	176
168	852	0	TEST2	106
193	852	0	TEST2	140
181	852	0	TEST2	126
232	852	0	TEST2	168
12	852	0	TEST2	3
8	852	0	TEST2	0
11	852	0	TEST2	19
15	852	0	TEST2	18
33	852	0	TEST2	118
159	852	0	TEST2	146
162	852	2	TEST2	246
174	852	2	TEST2	225
237	852	2	TEST2	218
242	852	2	TEST2	275
204	852	2	TEST2	282
212	852	2	TEST2	260
125	852	2	TEST2	263
145	852	2	TEST2	236
32	852	2	TEST2	293
166	852	2	TEST2	230
192	852	2	TEST2	279
217	852	2	TEST2	274
131	852	2	TEST2	292
179	852	2	TEST2	296
139	852	2	TEST2	280
98	852	2	TEST2	285
235	852	2	TEST2	289
77	852	2	TEST2	242
115	852	2	TEST2	266
61	852	2	TEST2	257
99	852	2	TEST2	258
117	852	2	TEST2	192
90	852	2	TEST2	223
297	852	2	TEST2	240
276	852	2	TEST2	273
286	852	2	TEST2	250
289	852	2	TEST2	220
120	852	2	TEST2	118
104	852	2	TEST2	61
8	852	2	TEST2	94
15	852	2	TEST2	162
3	852	2	TEST2	7
12	852	2	TEST2	168
55	852	2	TEST2	98
11	852	2	TEST2	110
7	852	2	TEST2	262
196	852	2	TEST2	91
84	852	2	TEST2	5
68	852	2	TEST2	198
48	852	2	TEST2	205
89	852	2	TEST2	147
83	852	2	TEST2	135
30	852	2	TEST2	182
5	852	2	TEST2	253
31	852	2	TEST2	90
87	852	2	TEST2	116
159	852	2	TEST2	126
234	852	2	TEST2	10
