id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
194	983	0	TEST2	100
181	983	0	TEST2	108
228	983	0	TEST2	103
227	983	0	TEST2	110
92	983	0	TEST2	34
93	983	0	TEST2	48
251	983	0	TEST2	170
246	983	0	TEST2	186
254	983	0	TEST2	216
250	983	0	TEST2	209
239	983	0	TEST2	223
105	983	0	TEST2	21
176	983	0	TEST2	40
206	983	0	TEST2	64
154	983	0	TEST2	23
94	983	0	TEST2	7
119	983	0	TEST2	17
118	983	0	TEST2	16
148	983	0	TEST2	33
188	983	0	TEST2	50
189	983	0	TEST2	56
192	983	0	TEST2	53
137	983	0	TEST2	44
103	983	0	TEST2	26
83	983	0	TEST2	14
138	983	0	TEST2	59
253	983	0	TEST2	211
231	983	0	TEST2	164
212	983	0	TEST2	85
207	983	0	TEST2	74
167	983	0	TEST2	78
221	983	0	TEST2	105
222	983	0	TEST2	116
146	983	0	TEST2	104
153	983	0	TEST2	82
155	983	0	TEST2	95
11	983	0	TEST2	2
8	983	0	TEST2	0
16	983	0	TEST2	18
10	983	0	TEST2	19
14	983	0	TEST2	24
224	983	2	TEST2	184
163	983	2	TEST2	233
171	983	2	TEST2	223
187	983	2	TEST2	204
121	983	2	TEST2	201
23	983	2	TEST2	253
239	983	2	TEST2	87
245	983	2	TEST2	63
154	983	2	TEST2	256
119	983	2	TEST2	252
94	983	2	TEST2	255
118	983	2	TEST2	246
148	983	2	TEST2	248
192	983	2	TEST2	249
75	983	2	TEST2	244
60	983	2	TEST2	200
149	983	2	TEST2	194
85	983	2	TEST2	195
207	983	2	TEST2	236
198	983	2	TEST2	225
221	983	2	TEST2	215
222	983	2	TEST2	208
175	983	2	TEST2	134
70	983	2	TEST2	119
113	983	2	TEST2	94
16	983	2	TEST2	139
11	983	2	TEST2	148
10	983	2	TEST2	93
7	983	2	TEST2	224
120	983	2	TEST2	4
68	983	2	TEST2	5
39	983	2	TEST2	210
67	983	2	TEST2	138
30	983	2	TEST2	158
47	983	2	TEST2	123
24	983	2	TEST2	108
5	983	2	TEST2	217
26	983	2	TEST2	69
76	983	2	TEST2	107
9	983	2	TEST2	8
12	983	2	TEST2	2
191	983	2	TEST2	9
