id	x	y	z
0	530.3972778320312	1731.8558349609375	6.247962474822998
1	425.6946105957031	1726.39111328125	13.410842895507812
2	743.5802612304688	1573.0467529296875	16.22534942626953
3	623.5873413085938	1064.2265625	20.051177978515625
4	568.2678833007812	1201.3192138671875	24.01466941833496
5	549.8482666015625	1313.08544921875	23.6520938873291
6	690.0868530273438	1122.3045654296875	28.57192611694336
7	519.8838500976562	1375.7860107421875	29.42275047302246
8	421.1148376464844	1802.5382080078125	31.49430274963379
9	645.6710205078125	1330.234130859375	32.62383270263672
10	582.9818725585938	1127.989013671875	37.0357551574707
11	497.40374755859375	1190.395263671875	36.50286865234375
12	450.483154296875	1291.2906494140625	37.16542434692383
13	684.0904541015625	1216.436767578125	40.09196090698242
14	398.8904113769531	1400.8428955078125	39.544700622558594
15	551.6567993164062	1368.9151611328125	43.994075775146484
16	68.704345703125	1489.9801025390625	47.486026763916016
17	540.107421875	1242.0621337890625	49.29961395263672
18	416.15435791015625	1276.8050537109375	48.69530487060547
19	443.60479736328125	1478.0985107421875	48.809749603271484
20	426.4436950683594	1390.9730224609375	50.175968170166016
21	517.3256225585938	1780.2230224609375	53.495567321777344
