id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	438	0	Test5	33
28	438	0	Test5	21
9	438	0	Test5	48
50	438	0	Test5	12
51	438	0	Test5	9
52	438	0	Test5	5
41	438	0	Test5	6
44	438	0	Test5	13
14	438	0	Test5	47
26	438	0	Test5	17
10	438	0	Test5	44
6	438	0	Test5	38
12	438	0	Test5	25
7	438	0	Test5	55
27	438	0	Test5	11
17	438	0	Test5	10
18	438	0	Test5	28
38	438	1	Test5	47
45	438	1	Test5	43
48	438	1	Test5	26
31	438	1	Test5	25
39	438	1	Test5	32
43	438	1	Test5	31
28	438	1	Test5	35
20	438	1	Test5	40
54	438	1	Test5	27
52	438	1	Test5	23
53	438	1	Test5	14
49	438	1	Test5	11
46	438	1	Test5	17
47	438	1	Test5	9
37	438	1	Test5	21
50	438	1	Test5	44
40	438	1	Test5	50
51	438	1	Test5	46
44	438	1	Test5	34
22	438	1	Test5	45
36	438	1	Test5	33
21	438	1	Test5	36
12	438	1	Test5	19
6	438	1	Test5	22
9	438	1	Test5	38
7	438	1	Test5	39
41	438	1	Test5	10
35	438	1	Test5	6
42	438	1	Test5	2
18	438	1	Test5	28
