id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	330	2	Test5	39
28	330	2	Test5	27
18	330	2	Test5	34
31	330	2	Test5	28
45	330	2	Test5	15
39	330	2	Test5	21
36	330	2	Test5	14
44	330	2	Test5	9
37	330	2	Test5	13
17	330	2	Test5	46
9	330	2	Test5	49
7	330	2	Test5	42
5	330	2	Test5	37
10	330	2	Test5	47
22	330	2	Test5	38
26	330	2	Test5	31
27	330	2	Test5	24
15	330	2	Test5	29
21	330	2	Test5	18
24	330	2	Test5	12
32	330	2	Test5	4
40	330	2	Test5	3
38	330	2	Test5	7
43	330	2	Test5	5
46	330	2	Test5	2
41	330	2	Test5	0
42	330	2	Test5	1
25	330	2	Test5	6
1	330	2	Test5	41
6	330	2	Test5	33
2	330	2	Test5	32
16	330	2	Test5	25
20	330	2	Test5	20
19	330	2	Test5	11
23	330	1	Test5	47
11	330	1	Test5	33
28	330	1	Test5	42
18	330	1	Test5	36
31	330	1	Test5	48
45	330	1	Test5	50
39	330	1	Test5	49
36	330	1	Test5	35
37	330	1	Test5	40
17	330	1	Test5	46
9	330	1	Test5	38
5	330	1	Test5	11
10	330	1	Test5	41
22	330	1	Test5	45
14	330	1	Test5	31
26	330	1	Test5	43
27	330	1	Test5	34
21	330	1	Test5	25
33	330	1	Test5	30
24	330	1	Test5	18
32	330	1	Test5	13
40	330	1	Test5	19
38	330	1	Test5	29
43	330	1	Test5	37
46	330	1	Test5	32
1	330	1	Test5	5
6	330	1	Test5	9
20	330	1	Test5	24
