id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
168	670	0	TEST4	80
214	670	0	TEST4	110
186	670	0	TEST4	65
204	670	0	TEST4	117
183	670	0	TEST4	146
153	670	0	TEST4	129
104	670	0	TEST4	5
103	670	0	TEST4	14
145	670	0	TEST4	19
132	670	0	TEST4	16
179	670	0	TEST4	34
110	670	0	TEST4	21
97	670	0	TEST4	26
148	670	0	TEST4	60
193	670	0	TEST4	70
163	670	0	TEST4	72
208	670	0	TEST4	106
223	670	0	TEST4	139
202	670	0	TEST4	149
161	670	0	TEST4	121
105	670	0	TEST4	71
188	670	0	TEST4	155
131	670	0	TEST4	61
28	670	0	TEST4	24
61	670	0	TEST4	44
88	670	0	TEST4	144
152	670	2	TEST4	221
158	670	2	TEST4	212
197	670	2	TEST4	187
160	670	2	TEST4	193
111	670	2	TEST4	191
180	670	2	TEST4	127
22	670	2	TEST4	234
104	670	2	TEST4	227
106	670	2	TEST4	236
145	670	2	TEST4	233
179	670	2	TEST4	232
80	670	2	TEST4	229
63	670	2	TEST4	228
40	670	2	TEST4	202
85	670	2	TEST4	203
109	670	2	TEST4	167
193	670	2	TEST4	214
199	670	2	TEST4	195
209	670	2	TEST4	205
7	670	2	TEST4	79
14	670	2	TEST4	136
11	670	2	TEST4	144
8	670	2	TEST4	213
56	670	2	TEST4	163
32	670	2	TEST4	153
47	670	2	TEST4	121
36	670	2	TEST4	168
5	670	2	TEST4	207
27	670	2	TEST4	69
