id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	142	0	test8	9
10	142	0	test8	12
14	142	0	test8	17
17	142	0	test8	2
21	142	0	test8	0
20	142	0	test8	1
15	142	0	test8	3
22	142	0	test8	4
16	142	0	test8	8
9	142	0	test8	16
12	142	0	test8	6
4	142	0	test8	15
5	142	0	test8	13
3	142	0	test8	19
7	142	0	test8	10
8	142	0	test8	5
2	142	0	test8	22
19	142	1	test8	15
10	142	1	test8	14
6	142	1	test8	19
17	142	1	test8	10
21	142	1	test8	11
20	142	1	test8	12
22	142	1	test8	17
15	142	1	test8	5
18	142	1	test8	1
8	142	1	test8	4
1	142	1	test8	2
0	142	1	test8	3
