id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
32	274	0	Test5	16
29	274	0	Test5	15
22	274	0	Test5	18
20	274	0	Test5	9
21	274	0	Test5	24
7	274	0	Test5	36
36	274	0	Test5	3
35	274	0	Test5	1
31	274	0	Test5	0
30	274	0	Test5	2
27	274	0	Test5	8
34	274	0	Test5	7
33	274	0	Test5	10
25	274	0	Test5	13
6	274	0	Test5	31
13	274	0	Test5	23
8	274	0	Test5	20
11	274	0	Test5	11
17	274	0	Test5	12
23	274	0	Test5	6
15	274	0	Test5	14
18	274	0	Test5	4
32	274	1	Test5	38
29	274	1	Test5	30
22	274	1	Test5	27
20	274	1	Test5	17
21	274	1	Test5	35
7	274	1	Test5	33
36	274	1	Test5	21
35	274	1	Test5	11
31	274	1	Test5	5
30	274	1	Test5	8
27	274	1	Test5	18
34	274	1	Test5	28
33	274	1	Test5	32
25	274	1	Test5	25
6	274	1	Test5	29
13	274	1	Test5	23
8	274	1	Test5	15
11	274	1	Test5	6
23	274	1	Test5	9
19	274	1	Test5	4
18	274	1	Test5	2
28	274	1	Test5	0
14	274	1	Test5	3
17	274	1	Test5	13
0	274	1	Test5	1
