id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	160	0	test8	7
8	160	0	test8	8
13	160	0	test8	13
19	160	0	test8	17
18	160	0	test8	21
9	160	0	test8	0
11	160	0	test8	1
12	160	0	test8	2
16	160	0	test8	4
14	160	0	test8	9
17	160	0	test8	18
4	160	0	test8	5
6	160	0	test8	15
7	160	0	test8	16
10	160	0	test8	19
3	160	0	test8	3
9	160	2	test8	17
15	160	2	test8	18
19	160	2	test8	14
13	160	2	test8	10
11	160	2	test8	20
12	160	2	test8	19
16	160	2	test8	21
14	160	2	test8	15
4	160	2	test8	12
8	160	2	test8	11
10	160	2	test8	3
6	160	2	test8	5
3	160	2	test8	13
0	160	2	test8	16
2	160	2	test8	8
