id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
50	463	0	Test5	15
44	463	0	Test5	9
46	463	0	Test5	20
38	463	0	Test5	34
39	463	0	Test5	22
36	463	0	Test5	25
59	463	0	Test5	38
37	463	0	Test5	5
40	463	0	Test5	6
41	463	0	Test5	11
33	463	0	Test5	12
13	463	0	Test5	7
57	463	0	Test5	35
51	463	0	Test5	26
52	463	0	Test5	17
48	463	0	Test5	27
49	463	0	Test5	32
31	463	0	Test5	19
42	463	0	Test5	46
23	463	0	Test5	40
6	463	0	Test5	23
10	463	0	Test5	37
14	463	0	Test5	43
17	463	0	Test5	54
34	463	0	Test5	59
12	463	0	Test5	14
4	463	0	Test5	4
0	463	0	Test5	2
8	463	0	Test5	21
29	463	0	Test5	28
37	463	2	Test5	59
19	463	2	Test5	57
35	463	2	Test5	46
27	463	2	Test5	52
20	463	2	Test5	40
50	463	2	Test5	51
46	463	2	Test5	45
39	463	2	Test5	37
57	463	2	Test5	30
26	463	2	Test5	60
9	463	2	Test5	58
11	463	2	Test5	49
41	463	2	Test5	54
51	463	2	Test5	41
52	463	2	Test5	53
48	463	2	Test5	35
31	463	2	Test5	38
6	463	2	Test5	13
10	463	2	Test5	3
5	463	2	Test5	7
17	463	2	Test5	0
2	463	2	Test5	43
7	463	2	Test5	50
13	463	2	Test5	44
4	463	2	Test5	36
0	463	2	Test5	32
15	463	2	Test5	34
21	463	2	Test5	31
12	463	2	Test5	28
