id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	165	0	test8	7
11	165	0	test8	9
15	165	0	test8	13
21	165	0	test8	17
9	165	0	test8	1
13	165	0	test8	0
10	165	0	test8	2
18	165	0	test8	4
16	165	0	test8	10
14	165	0	test8	8
5	165	0	test8	5
6	165	0	test8	14
12	165	0	test8	20
4	165	0	test8	3
9	165	2	test8	19
19	165	2	test8	18
21	165	2	test8	13
15	165	2	test8	10
17	165	2	test8	8
13	165	2	test8	21
10	165	2	test8	20
18	165	2	test8	22
16	165	2	test8	15
14	165	2	test8	16
11	165	2	test8	11
5	165	2	test8	12
6	165	2	test8	5
8	165	2	test8	4
12	165	2	test8	3
1	165	2	test8	17
4	165	2	test8	14
3	165	2	test8	9
