id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	121	1	test8	18
12	121	1	test8	13
13	121	1	test8	19
17	121	1	test8	16
0	121	1	test8	10
1	121	1	test8	9
2	121	1	test8	17
6	121	1	test8	14
3	121	1	test8	6
14	121	1	test8	12
16	121	1	test8	11
10	121	1	test8	5
7	121	1	test8	7
4	121	1	test8	4
21	121	1	test8	15
8	121	2	test8	16
12	121	2	test8	7
13	121	2	test8	15
17	121	2	test8	6
1	121	2	test8	19
2	121	2	test8	21
15	121	2	test8	8
3	121	2	test8	13
14	121	2	test8	5
16	121	2	test8	3
10	121	2	test8	4
7	121	2	test8	10
4	121	2	test8	9
21	121	2	test8	2
