id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	205	0	Test5	11
21	205	0	Test5	5
16	205	0	Test5	16
12	205	0	Test5	24
6	205	0	Test5	28
17	205	0	Test5	17
27	205	0	Test5	0
25	205	0	Test5	1
24	205	0	Test5	2
20	205	0	Test5	6
26	205	0	Test5	9
19	205	0	Test5	12
4	205	0	Test5	25
13	205	0	Test5	8
3	205	0	Test5	20
5	205	0	Test5	15
1	205	0	Test5	26
14	205	0	Test5	4
18	205	0	Test5	3
10	205	0	Test5	10
7	205	0	Test5	18
22	205	1	Test5	23
21	205	1	Test5	15
16	205	1	Test5	22
17	205	1	Test5	26
12	205	1	Test5	27
6	205	1	Test5	25
26	205	1	Test5	24
27	205	1	Test5	8
25	205	1	Test5	10
24	205	1	Test5	12
19	205	1	Test5	20
20	205	1	Test5	16
13	205	1	Test5	5
3	205	1	Test5	7
2	205	1	Test5	11
1	205	1	Test5	13
4	205	1	Test5	19
18	205	1	Test5	4
14	205	1	Test5	2
9	205	1	Test5	3
5	205	1	Test5	6
0	205	1	Test5	1
