id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
29	486	2	Test6	120
41	486	2	Test6	125
57	486	2	Test6	109
52	486	2	Test6	104
55	486	2	Test6	70
33	486	2	Test6	90
49	486	2	Test6	83
92	486	2	Test6	71
76	486	2	Test6	108
104	486	2	Test6	49
61	486	2	Test6	121
21	486	2	Test6	138
5	486	2	Test6	144
10	486	2	Test6	127
23	486	2	Test6	115
31	486	2	Test6	128
70	486	2	Test6	102
39	486	2	Test6	95
65	486	2	Test6	77
46	486	2	Test6	58
72	486	2	Test6	57
77	486	2	Test6	27
36	486	2	Test6	60
60	486	2	Test6	33
97	486	2	Test6	28
88	486	2	Test6	8
35	486	2	Test6	81
1	486	2	Test6	131
29	486	1	Test6	102
48	486	1	Test6	123
41	486	1	Test6	127
27	486	1	Test6	120
57	486	1	Test6	128
55	486	1	Test6	88
33	486	1	Test6	77
49	486	1	Test6	90
73	486	1	Test6	131
76	486	1	Test6	143
81	486	1	Test6	135
78	486	1	Test6	122
104	486	1	Test6	132
61	486	1	Test6	139
21	486	1	Test6	114
5	486	1	Test6	71
11	486	1	Test6	94
14	486	1	Test6	87
10	486	1	Test6	53
20	486	1	Test6	63
23	486	1	Test6	72
31	486	1	Test6	109
34	486	1	Test6	129
54	486	1	Test6	140
43	486	1	Test6	121
45	486	1	Test6	107
51	486	1	Test6	98
30	486	1	Test6	68
65	486	1	Test6	115
72	486	1	Test6	95
32	486	1	Test6	35
75	486	1	Test6	76
36	486	1	Test6	38
56	486	1	Test6	23
60	486	1	Test6	56
80	486	1	Test6	89
97	486	1	Test6	99
89	486	1	Test6	104
13	486	1	Test6	21
