id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	188	0	test8	9
19	188	0	test8	14
12	188	0	test8	4
24	188	0	test8	22
16	188	0	test8	20
6	188	0	test8	0
13	188	0	test8	2
7	188	0	test8	1
15	188	0	test8	5
21	188	0	test8	8
14	188	0	test8	12
5	188	0	test8	7
8	188	0	test8	15
11	188	0	test8	21
10	188	0	test8	25
20	188	2	test8	19
12	188	2	test8	18
19	188	2	test8	13
16	188	2	test8	8
23	188	2	test8	15
6	188	2	test8	25
7	188	2	test8	24
13	188	2	test8	23
21	188	2	test8	22
15	188	2	test8	20
18	188	2	test8	17
14	188	2	test8	9
5	188	2	test8	10
8	188	2	test8	5
10	188	2	test8	2
4	188	2	test8	16
0	188	2	test8	21
2	188	2	test8	12
9	188	2	test8	6
3	188	2	test8	7
