id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
28	357	1	Test5	44
19	357	1	Test5	43
30	357	1	Test5	46
29	357	1	Test5	40
41	357	1	Test5	50
34	357	1	Test5	45
48	357	1	Test5	48
46	357	1	Test5	49
25	357	1	Test5	41
3	357	1	Test5	23
7	357	1	Test5	27
0	357	1	Test5	8
2	357	1	Test5	7
8	357	1	Test5	18
10	357	1	Test5	34
20	357	1	Test5	42
11	357	1	Test5	37
22	357	1	Test5	30
36	357	1	Test5	32
26	357	1	Test5	25
35	357	1	Test5	13
38	357	1	Test5	28
42	357	1	Test5	20
9	357	1	Test5	11
1	357	1	Test5	5
6	357	1	Test5	6
5	357	1	Test5	1
16	357	1	Test5	14
23	357	1	Test5	24
21	357	1	Test5	10
13	357	1	Test5	4
19	357	2	Test5	42
29	357	2	Test5	25
25	357	2	Test5	34
3	357	2	Test5	48
7	357	2	Test5	47
0	357	2	Test5	46
2	357	2	Test5	43
8	357	2	Test5	39
10	357	2	Test5	45
20	357	2	Test5	37
11	357	2	Test5	44
32	357	2	Test5	14
22	357	2	Test5	23
26	357	2	Test5	15
35	357	2	Test5	3
38	357	2	Test5	5
42	357	2	Test5	0
39	357	2	Test5	2
9	357	2	Test5	32
6	357	2	Test5	33
5	357	2	Test5	27
12	357	2	Test5	29
16	357	2	Test5	22
23	357	2	Test5	20
31	357	2	Test5	10
33	357	2	Test5	7
