id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	127	2	test8	17
10	127	2	test8	8
14	127	2	test8	15
18	127	2	test8	6
0	127	2	test8	21
1	127	2	test8	20
3	127	2	test8	22
2	127	2	test8	16
13	127	2	test8	4
11	127	2	test8	5
17	127	2	test8	3
7	127	2	test8	10
4	127	2	test8	7
20	127	2	test8	2
8	127	1	test8	20
10	127	1	test8	15
14	127	1	test8	21
18	127	1	test8	17
0	127	1	test8	12
1	127	1	test8	11
3	127	1	test8	19
2	127	1	test8	6
13	127	1	test8	14
11	127	1	test8	8
17	127	1	test8	13
4	127	1	test8	5
