id	x	y	z
0	531.2957763671875	1730.921875	6.335099220275879
1	426.9099426269531	1725.4100341796875	13.5004243850708
2	744.753662109375	1572.052001953125	16.25732421875
3	624.7024536132812	1062.903564453125	20.108871459960938
4	572.7867431640625	1198.3446044921875	24.0217227935791
5	548.2706909179688	1303.4935302734375	24.444549560546875
6	688.6439208984375	1119.4195556640625	28.041051864624023
7	517.7510986328125	1374.40234375	30.05038833618164
8	422.86956787109375	1801.393798828125	31.51758575439453
9	648.4727172851562	1317.9688720703125	32.11192321777344
10	585.9700927734375	1118.9918212890625	36.58137512207031
11	496.2972717285156	1190.7679443359375	37.1405029296875
12	448.1922607421875	1286.9658203125	37.315067291259766
13	394.07916259765625	1399.2586669921875	39.54914474487305
14	691.3807373046875	1211.917236328125	40.5235595703125
15	534.7852172851562	1399.435302734375	45.032073974609375
16	417.35955810546875	1271.5032958984375	48.21921157836914
17	69.31072998046875	1488.8065185546875	47.52638244628906
18	544.3562622070312	1240.86767578125	49.44538116455078
19	434.3492126464844	1473.2022705078125	49.38702392578125
20	428.3442077636719	1385.1209716796875	51.606990814208984
21	518.5115356445312	1779.2431640625	53.63214874267578
