id	x	y	z
0	420.78955078125	1709.2584228515625	14.422301292419434
1	619.0642700195312	1046.4842529296875	20.970409393310547
2	678.7032470703125	1075.8260498046875	23.160385131835938
3	579.5802001953125	1136.435791015625	25.453495025634766
4	563.2361450195312	1214.1591796875	24.964956283569336
5	642.4144897460938	1061.60498046875	26.077781677246094
6	541.0595703125	1302.0755615234375	27.321455001831055
7	706.578857421875	1121.2213134765625	29.239849090576172
8	650.2067260742188	1238.1209716796875	29.742916107177734
9	626.552001953125	1048.9215087890625	33.499141693115234
10	516.1444702148438	1395.8489990234375	33.368282318115234
11	561.455810546875	1074.6392822265625	34.468753814697266
12	664.779296875	1132.27880859375	33.502532958984375
13	535.5875244140625	1154.4373779296875	33.92428207397461
14	451.78436279296875	1206.86376953125	34.767234802246094
15	610.5238037109375	1337.5084228515625	35.18864440917969
16	417.6265869140625	1364.6761474609375	35.42738723754883
17	367.5657653808594	1284.59375	39.40909957885742
18	376.54779052734375	1379.79248046875	40.085819244384766
19	483.8471374511719	1170.6845703125	41.45684814453125
20	670.2681274414062	1168.77587890625	40.644561767578125
21	479.7714538574219	1257.6767578125	40.68901443481445
22	631.5186157226562	1099.685791015625	41.704105377197266
23	562.6015014648438	1129.425048828125	42.81525802612305
24	635.5138549804688	1288.841064453125	44.423397064208984
25	410.1165466308594	1461.4617919921875	43.728118896484375
26	582.94775390625	1337.1505126953125	45.43076705932617
27	511.96820068359375	1442.33837890625	46.1436767578125
28	594.5941162109375	1189.7392578125	47.26793670654297
29	439.8536682128906	1368.2088623046875	48.00526428222656
30	62.2603759765625	1472.4512939453125	48.44057083129883
31	535.8301391601562	1213.9066162109375	49.11542510986328
32	345.24896240234375	1319.4849853515625	50.29156494140625
33	522.3170166015625	1366.539794921875	50.04921340942383
34	565.4027709960938	1272.368408203125	51.484832763671875
35	504.6463928222656	1286.0247802734375	53.09548568725586
36	354.3133850097656	1395.283203125	53.54071044921875
37	426.77301025390625	1434.1611328125	53.99030303955078
