id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
134	968	0	TEST2	53
162	968	0	TEST2	59
242	968	0	TEST2	103
174	968	0	TEST2	44
197	968	0	TEST2	77
114	968	0	TEST2	43
253	968	0	TEST2	151
260	968	0	TEST2	176
115	968	0	TEST2	20
199	968	0	TEST2	71
205	968	0	TEST2	52
201	968	0	TEST2	49
166	968	0	TEST2	37
168	968	0	TEST2	73
82	968	0	TEST2	4
219	968	0	TEST2	72
237	968	0	TEST2	78
224	968	0	TEST2	79
200	968	0	TEST2	105
243	968	0	TEST2	122
218	968	0	TEST2	121
238	968	0	TEST2	114
225	968	0	TEST2	82
234	968	0	TEST2	115
151	968	0	TEST2	89
112	968	0	TEST2	118
11	968	0	TEST2	1
8	968	0	TEST2	0
17	968	0	TEST2	17
75	968	0	TEST2	127
183	968	0	TEST2	234
196	968	0	TEST2	248
74	968	0	TEST2	249
103	968	0	TEST2	98
28	968	0	TEST2	67
116	968	0	TEST2	113
143	968	0	TEST2	131
130	968	0	TEST2	155
150	968	0	TEST2	180
158	968	0	TEST2	202
204	968	0	TEST2	252
134	968	2	TEST2	197
145	968	2	TEST2	184
174	968	2	TEST2	230
197	968	2	TEST2	200
119	968	2	TEST2	131
108	968	2	TEST2	130
160	968	2	TEST2	144
135	968	2	TEST2	129
25	968	2	TEST2	247
236	968	2	TEST2	183
156	968	2	TEST2	234
117	968	2	TEST2	244
205	968	2	TEST2	243
90	968	2	TEST2	232
62	968	2	TEST2	224
72	968	2	TEST2	205
224	968	2	TEST2	227
243	968	2	TEST2	213
238	968	2	TEST2	208
225	968	2	TEST2	222
244	968	2	TEST2	139
17	968	2	TEST2	143
107	968	2	TEST2	84
8	968	2	TEST2	82
11	968	2	TEST2	142
3	968	2	TEST2	10
10	968	2	TEST2	94
7	968	2	TEST2	220
195	968	2	TEST2	57
37	968	2	TEST2	169
5	968	2	TEST2	212
28	968	2	TEST2	68
178	968	2	TEST2	51
103	968	2	TEST2	113
204	968	2	TEST2	11
14	968	2	TEST2	3
