id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	183	0	test8	8
20	183	0	test8	3
15	183	0	test8	13
9	183	0	test8	16
22	183	0	test8	4
26	183	0	test8	0
25	183	0	test8	1
24	183	0	test8	7
19	183	0	test8	11
12	183	0	test8	10
13	183	0	test8	6
3	183	0	test8	24
2	183	0	test8	23
16	183	0	test8	2
21	183	1	test8	22
15	183	1	test8	18
9	183	1	test8	16
20	183	1	test8	14
25	183	1	test8	11
22	183	1	test8	15
24	183	1	test8	21
12	183	1	test8	9
13	183	1	test8	5
2	183	1	test8	13
23	183	1	test8	1
8	183	1	test8	3
