id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	327	1	Test5	45
8	327	1	Test5	31
16	327	1	Test5	34
26	327	1	Test5	40
29	327	1	Test5	46
38	327	1	Test5	47
43	327	1	Test5	48
33	327	1	Test5	33
36	327	1	Test5	37
15	327	1	Test5	44
7	327	1	Test5	36
6	327	1	Test5	24
5	327	1	Test5	10
10	327	1	Test5	39
18	327	1	Test5	42
13	327	1	Test5	29
23	327	1	Test5	41
34	327	1	Test5	38
25	327	1	Test5	32
20	327	1	Test5	26
22	327	1	Test5	15
28	327	1	Test5	11
37	327	1	Test5	16
35	327	1	Test5	25
44	327	1	Test5	30
40	327	1	Test5	14
39	327	1	Test5	19
30	327	1	Test5	28
0	327	1	Test5	3
12	327	1	Test5	18
4	327	1	Test5	7
11	327	1	Test5	2
3	327	1	Test5	0
14	327	1	Test5	13
19	327	1	Test5	22
21	327	2	Test5	37
8	327	2	Test5	42
16	327	2	Test5	29
26	327	2	Test5	25
29	327	2	Test5	26
38	327	2	Test5	22
43	327	2	Test5	13
33	327	2	Test5	12
15	327	2	Test5	44
7	327	2	Test5	47
10	327	2	Test5	45
18	327	2	Test5	35
13	327	2	Test5	38
23	327	2	Test5	32
34	327	2	Test5	14
25	327	2	Test5	20
20	327	2	Test5	17
24	327	2	Test5	7
37	327	2	Test5	3
35	327	2	Test5	5
41	327	2	Test5	6
40	327	2	Test5	0
39	327	2	Test5	1
30	327	2	Test5	10
0	327	2	Test5	39
4	327	2	Test5	33
11	327	2	Test5	15
14	327	2	Test5	23
19	327	2	Test5	16
17	327	2	Test5	9
