id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
227	869	0	TEST2	56
183	869	0	TEST2	139
191	869	0	TEST2	97
120	869	0	TEST2	241
84	869	0	TEST2	240
273	869	0	TEST2	45
268	869	0	TEST2	67
278	869	0	TEST2	55
259	869	0	TEST2	29
200	869	0	TEST2	81
258	869	0	TEST2	92
186	869	0	TEST2	140
185	869	0	TEST2	104
97	869	0	TEST2	215
188	869	0	TEST2	93
122	869	0	TEST2	186
165	869	0	TEST2	16
179	869	0	TEST2	2
117	869	0	TEST2	17
41	869	0	TEST2	235
13	869	0	TEST2	265
16	869	0	TEST2	266
212	869	0	TEST2	41
143	869	0	TEST2	82
80	869	0	TEST2	84
125	869	0	TEST2	156
101	869	0	TEST2	180
17	869	0	TEST2	255
7	869	0	TEST2	257
236	869	1	TEST2	178
271	869	1	TEST2	192
253	869	1	TEST2	181
183	869	1	TEST2	218
227	869	1	TEST2	148
135	869	1	TEST2	187
283	869	1	TEST2	31
194	869	1	TEST2	203
214	869	1	TEST2	152
185	869	1	TEST2	169
139	869	1	TEST2	259
114	869	1	TEST2	186
279	869	1	TEST2	194
280	869	1	TEST2	170
284	869	1	TEST2	141
266	869	1	TEST2	155
286	869	1	TEST2	214
254	869	1	TEST2	221
287	869	1	TEST2	183
282	869	1	TEST2	122
276	869	1	TEST2	105
269	869	1	TEST2	145
278	869	1	TEST2	229
267	869	1	TEST2	86
206	869	1	TEST2	156
248	869	1	TEST2	79
259	869	1	TEST2	124
216	869	1	TEST2	281
152	869	1	TEST2	254
226	869	1	TEST2	256
240	869	1	TEST2	282
186	869	1	TEST2	213
162	869	1	TEST2	196
173	869	1	TEST2	142
99	869	1	TEST2	225
165	869	1	TEST2	16
90	869	1	TEST2	8
179	869	1	TEST2	12
10	869	1	TEST2	3
117	869	1	TEST2	11
252	869	1	TEST2	7
72	869	1	TEST2	173
6	869	1	TEST2	90
211	869	1	TEST2	59
244	869	1	TEST2	5
133	869	1	TEST2	57
80	869	1	TEST2	30
112	869	1	TEST2	94
