id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
57	541	2	TEST4	204
42	541	2	TEST4	221
77	541	2	TEST4	222
105	541	2	TEST4	135
37	541	2	TEST4	184
58	541	2	TEST4	168
107	541	2	TEST4	167
128	541	2	TEST4	180
138	541	2	TEST4	165
121	541	2	TEST4	134
124	541	2	TEST4	141
54	541	2	TEST4	194
28	541	2	TEST4	246
13	541	2	TEST4	247
20	541	2	TEST4	256
6	541	2	TEST4	254
1	541	2	TEST4	255
3	541	2	TEST4	244
7	541	2	TEST4	225
39	541	2	TEST4	219
38	541	2	TEST4	242
49	541	2	TEST4	231
62	541	2	TEST4	224
79	541	2	TEST4	170
99	541	2	TEST4	99
33	541	2	TEST4	169
8	541	2	TEST4	159
0	541	2	TEST4	163
9	541	2	TEST4	125
100	541	2	TEST4	76
127	541	2	TEST4	87
177	541	2	TEST4	61
157	541	2	TEST4	72
170	541	2	TEST4	71
30	541	2	TEST4	173
56	541	2	TEST4	144
67	541	2	TEST4	114
4	541	2	TEST4	191
43	541	2	TEST4	106
32	541	2	TEST4	145
16	541	2	TEST4	153
109	541	2	TEST4	52
57	541	1	TEST4	127
76	541	1	TEST4	155
22	541	1	TEST4	98
42	541	1	TEST4	112
53	541	1	TEST4	142
61	541	1	TEST4	108
48	541	1	TEST4	80
105	541	1	TEST4	118
10	541	1	TEST4	35
133	541	1	TEST4	159
110	541	1	TEST4	151
116	541	1	TEST4	178
128	541	1	TEST4	177
138	541	1	TEST4	176
140	541	1	TEST4	161
121	541	1	TEST4	138
111	541	1	TEST4	126
161	541	1	TEST4	164
168	541	1	TEST4	153
165	541	1	TEST4	173
124	541	1	TEST4	140
173	541	1	TEST4	169
179	541	1	TEST4	174
54	541	1	TEST4	113
11	541	1	TEST4	74
26	541	1	TEST4	105
13	541	1	TEST4	87
20	541	1	TEST4	116
6	541	1	TEST4	81
23	541	1	TEST4	124
36	541	1	TEST4	137
35	541	1	TEST4	117
1	541	1	TEST4	53
5	541	1	TEST4	50
27	541	1	TEST4	76
24	541	1	TEST4	59
39	541	1	TEST4	100
46	541	1	TEST4	145
80	541	1	TEST4	165
129	541	1	TEST4	175
143	541	1	TEST4	166
136	541	1	TEST4	172
49	541	1	TEST4	147
62	541	1	TEST4	146
68	541	1	TEST4	149
95	541	1	TEST4	148
60	541	1	TEST4	123
79	541	1	TEST4	128
86	541	1	TEST4	107
81	541	1	TEST4	101
120	541	1	TEST4	131
160	541	1	TEST4	144
99	541	1	TEST4	84
90	541	1	TEST4	71
89	541	1	TEST4	48
142	541	1	TEST4	125
167	541	1	TEST4	134
176	541	1	TEST4	129
154	541	1	TEST4	94
175	541	1	TEST4	45
47	541	1	TEST4	18
174	541	1	TEST4	143
119	541	1	TEST4	78
97	541	1	TEST4	10
152	541	1	TEST4	12
