id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
48	701	2	TEST4	202
32	701	2	TEST4	206
19	701	2	TEST4	210
71	701	2	TEST4	203
64	701	2	TEST4	176
69	701	2	TEST4	127
92	701	2	TEST4	102
13	701	2	TEST4	207
43	701	2	TEST4	212
52	701	2	TEST4	185
29	701	2	TEST4	199
46	701	2	TEST4	157
3	701	2	TEST4	196
133	701	2	TEST4	163
109	701	2	TEST4	143
73	701	2	TEST4	173
97	701	2	TEST4	172
150	701	2	TEST4	134
124	701	2	TEST4	158
111	701	2	TEST4	122
134	701	2	TEST4	99
88	701	2	TEST4	144
82	701	2	TEST4	90
215	701	2	TEST4	3
51	701	2	TEST4	115
0	701	2	TEST4	195
8	701	2	TEST4	137
95	701	2	TEST4	98
110	701	2	TEST4	36
48	701	1	TEST4	145
49	701	1	TEST4	160
132	701	1	TEST4	210
102	701	1	TEST4	139
127	701	1	TEST4	201
164	701	1	TEST4	218
163	701	1	TEST4	219
129	701	1	TEST4	131
147	701	1	TEST4	179
63	701	1	TEST4	181
43	701	1	TEST4	161
11	701	1	TEST4	98
41	701	1	TEST4	163
39	701	1	TEST4	153
14	701	1	TEST4	53
38	701	1	TEST4	120
5	701	1	TEST4	76
24	701	1	TEST4	83
133	701	1	TEST4	212
109	701	1	TEST4	170
73	701	1	TEST4	155
97	701	1	TEST4	183
117	701	1	TEST4	199
150	701	1	TEST4	206
124	701	1	TEST4	189
134	701	1	TEST4	148
162	701	1	TEST4	188
67	701	1	TEST4	111
88	701	1	TEST4	135
138	701	1	TEST4	171
142	701	1	TEST4	122
118	701	1	TEST4	99
