id	x	y	z
0	528.26904296875	1740.529052734375	6.43730354309082
1	421.4512634277344	1730.3101806640625	13.428345680236816
2	740.6472778320312	1576.323486328125	16.145265579223633
3	619.41796875	1065.3824462890625	20.00442886352539
4	571.8129272460938	1220.8203125	25.30628776550293
5	543.832275390625	1318.5234375	24.66204833984375
6	682.5960693359375	1130.4176025390625	27.786113739013672
7	528.9727172851562	1387.352294921875	30.8734130859375
8	418.9766845703125	1804.67431640625	31.390369415283203
9	649.5474853515625	1324.3653564453125	33.573463439941406
10	492.690673828125	1197.4405517578125	35.930389404296875
11	587.0096435546875	1118.9625244140625	36.968963623046875
12	456.5028076171875	1277.6121826171875	36.559776306152344
13	684.7315673828125	1224.9248046875	39.43697738647461
14	408.69000244140625	1402.8681640625	39.54043197631836
15	559.30029296875	1391.51123046875	45.110557556152344
16	65.77406311035156	1491.879638671875	47.500877380371094
17	419.7997741699219	1298.09619140625	47.73680877685547
18	539.1353149414062	1247.075927734375	49.00325012207031
19	431.9785461425781	1477.4163818359375	49.87153625488281
20	420.7955627441406	1369.733154296875	50.580841064453125
21	515.071044921875	1782.439208984375	53.50282669067383
