id	x	y	z
0	356.9779357910156	1307.06494140625	15.865283966064453
1	381.4855041503906	1399.7025146484375	15.655191421508789
2	379.11383056640625	1207.4520263671875	17.838624954223633
3	478.52435302734375	1315.6322021484375	19.388097763061523
4	484.1605529785156	1205.4891357421875	24.10162925720215
5	557.945556640625	1726.1923828125	25.312036514282227
6	453.69744873046875	1123.41748046875	27.43514633178711
7	369.0215148925781	1353.48388671875	27.01970100402832
8	333.1550598144531	1167.2882080078125	29.488813400268555
9	371.2242736816406	1286.740966796875	31.285247802734375
10	507.5079040527344	1287.8153076171875	32.16611862182617
11	729.0872802734375	1650.2620849609375	34.687591552734375
12	564.7145385742188	1253.6287841796875	36.55261993408203
13	431.07183837890625	1054.3013916015625	37.74265670776367
14	790.1468505859375	1855.7283935546875	38.59568405151367
15	543.6217651367188	1135.54248046875	40.98338317871094
16	444.1017150878906	1233.2291259765625	42.379451751708984
17	376.1531066894531	1149.9119873046875	44.01682662963867
18	743.9718627929688	1654.5391845703125	46.772003173828125
19	559.9310302734375	1000.6820068359375	47.53418731689453
20	475.2112731933594	1058.9227294921875	47.591190338134766
21	746.8773193359375	1852.888671875	49.86133575439453
22	541.4879150390625	1500.22314453125	58.882652282714844
23	717.537353515625	1042.1400146484375	62.489768981933594
