id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	772	2	TEST4	166
47	772	2	TEST4	179
57	772	2	TEST4	175
81	772	2	TEST4	136
13	772	2	TEST4	168
31	772	2	TEST4	167
87	772	2	TEST4	113
120	772	2	TEST4	89
34	772	2	TEST4	159
14	772	2	TEST4	197
10	772	2	TEST4	198
37	772	2	TEST4	199
45	772	2	TEST4	172
35	772	2	TEST4	170
53	772	2	TEST4	138
116	772	2	TEST4	160
77	772	2	TEST4	157
109	772	2	TEST4	161
144	772	2	TEST4	131
72	772	2	TEST4	144
71	772	2	TEST4	130
59	772	2	TEST4	135
78	772	2	TEST4	94
104	772	2	TEST4	80
159	772	2	TEST4	51
176	772	2	TEST4	33
42	772	2	TEST4	117
43	772	2	TEST4	78
80	772	2	TEST4	103
89	772	2	TEST4	39
82	772	1	TEST4	177
97	772	1	TEST4	182
26	772	1	TEST4	121
127	772	1	TEST4	184
81	772	1	TEST4	140
56	772	1	TEST4	118
13	772	1	TEST4	55
87	772	1	TEST4	135
124	772	1	TEST4	192
34	772	1	TEST4	100
14	772	1	TEST4	110
40	772	1	TEST4	175
29	772	1	TEST4	149
30	772	1	TEST4	136
10	772	1	TEST4	93
37	772	1	TEST4	168
44	772	1	TEST4	167
45	772	1	TEST4	129
48	772	1	TEST4	128
35	772	1	TEST4	103
24	772	1	TEST4	94
36	772	1	TEST4	74
25	772	1	TEST4	59
116	772	1	TEST4	203
162	772	1	TEST4	208
62	772	1	TEST4	186
77	772	1	TEST4	156
94	772	1	TEST4	188
109	772	1	TEST4	204
144	772	1	TEST4	205
123	772	1	TEST4	187
75	772	1	TEST4	125
59	772	1	TEST4	104
96	772	1	TEST4	150
78	772	1	TEST4	85
50	772	1	TEST4	69
16	772	1	TEST4	20
