id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	284	2	Test5	31
19	284	2	Test5	37
15	284	2	Test5	34
20	284	2	Test5	26
12	284	2	Test5	22
30	284	2	Test5	24
47	284	2	Test5	11
43	284	2	Test5	16
37	284	2	Test5	9
13	284	2	Test5	25
7	284	2	Test5	35
4	284	2	Test5	41
0	284	2	Test5	40
9	284	2	Test5	29
2	284	2	Test5	36
8	284	2	Test5	39
14	284	2	Test5	38
25	284	2	Test5	27
40	284	2	Test5	7
28	284	2	Test5	17
16	284	2	Test5	30
1	284	2	Test5	32
26	284	2	Test5	15
41	284	2	Test5	6
17	284	2	Test5	12
6	284	2	Test5	28
3	284	2	Test5	23
5	284	2	Test5	20
10	284	2	Test5	14
18	284	2	Test5	18
22	284	2	Test5	8
24	284	1	Test5	40
19	284	1	Test5	41
15	284	1	Test5	34
20	284	1	Test5	30
12	284	1	Test5	19
30	284	1	Test5	42
47	284	1	Test5	46
43	284	1	Test5	44
37	284	1	Test5	32
13	284	1	Test5	20
7	284	1	Test5	22
4	284	1	Test5	23
0	284	1	Test5	11
9	284	1	Test5	13
2	284	1	Test5	9
8	284	1	Test5	31
29	284	1	Test5	45
14	284	1	Test5	36
25	284	1	Test5	38
28	284	1	Test5	28
16	284	1	Test5	29
1	284	1	Test5	5
26	284	1	Test5	24
23	284	1	Test5	18
41	284	1	Test5	26
46	284	1	Test5	39
48	284	1	Test5	27
44	284	1	Test5	17
42	284	1	Test5	21
17	284	1	Test5	7
11	284	1	Test5	12
6	284	1	Test5	10
3	284	1	Test5	3
5	284	1	Test5	2
10	284	1	Test5	4
18	284	1	Test5	16
22	284	1	Test5	15
