id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
100	808	1	TEST2	193
31	808	1	TEST2	133
148	808	1	TEST2	265
146	808	1	TEST2	255
121	808	1	TEST2	235
92	808	1	TEST2	210
91	808	1	TEST2	149
19	808	1	TEST2	105
183	808	1	TEST2	276
217	808	1	TEST2	293
237	808	1	TEST2	286
254	808	1	TEST2	294
166	808	1	TEST2	252
179	808	1	TEST2	291
232	808	1	TEST2	297
240	808	1	TEST2	298
256	808	1	TEST2	254
257	808	1	TEST2	296
71	808	1	TEST2	258
47	808	1	TEST2	222
69	808	1	TEST2	211
26	808	1	TEST2	128
15	808	1	TEST2	140
18	808	1	TEST2	119
36	808	1	TEST2	200
52	808	1	TEST2	226
38	808	1	TEST2	187
62	808	1	TEST2	224
63	808	1	TEST2	181
40	808	1	TEST2	141
11	808	1	TEST2	55
25	808	1	TEST2	67
13	808	1	TEST2	59
10	808	1	TEST2	51
48	808	1	TEST2	137
83	808	1	TEST2	199
93	808	1	TEST2	266
82	808	1	TEST2	240
109	808	1	TEST2	221
115	808	1	TEST2	256
122	808	1	TEST2	280
162	808	1	TEST2	283
84	808	1	TEST2	267
102	808	1	TEST2	260
104	808	1	TEST2	213
127	808	1	TEST2	275
150	808	1	TEST2	284
180	808	1	TEST2	268
116	808	1	TEST2	201
141	808	1	TEST2	212
197	808	1	TEST2	259
199	808	1	TEST2	188
228	808	1	TEST2	203
206	808	1	TEST2	129
44	808	1	TEST2	88
57	808	1	TEST2	60
144	808	2	TEST2	239
100	808	2	TEST2	228
121	808	2	TEST2	229
92	808	2	TEST2	252
179	808	2	TEST2	241
207	808	2	TEST2	100
236	808	2	TEST2	112
256	808	2	TEST2	72
266	808	2	TEST2	93
34	808	2	TEST2	276
43	808	2	TEST2	281
15	808	2	TEST2	296
18	808	2	TEST2	283
52	808	2	TEST2	297
40	808	2	TEST2	277
8	808	2	TEST2	271
25	808	2	TEST2	243
1	808	2	TEST2	284
23	808	2	TEST2	265
122	808	2	TEST2	280
162	808	2	TEST2	253
102	808	2	TEST2	273
104	808	2	TEST2	245
127	808	2	TEST2	272
180	808	2	TEST2	193
140	808	2	TEST2	234
108	808	2	TEST2	205
136	808	2	TEST2	178
169	808	2	TEST2	149
134	808	2	TEST2	38
159	808	2	TEST2	27
228	808	2	TEST2	61
252	808	2	TEST2	11
59	808	2	TEST2	163
44	808	2	TEST2	224
73	808	2	TEST2	155
28	808	2	TEST2	190
57	808	2	TEST2	157
77	808	2	TEST2	88
280	808	2	TEST2	10
