id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
76	865	2	TEST2	242
50	865	2	TEST2	234
81	865	2	TEST2	263
65	865	2	TEST2	225
221	865	2	TEST2	184
84	865	2	TEST2	259
77	865	2	TEST2	267
30	865	2	TEST2	268
43	865	2	TEST2	284
86	865	2	TEST2	240
21	865	2	TEST2	261
37	865	2	TEST2	246
3	865	2	TEST2	269
57	865	2	TEST2	218
56	865	2	TEST2	251
98	865	2	TEST2	198
145	865	2	TEST2	194
138	865	2	TEST2	224
111	865	2	TEST2	206
146	865	2	TEST2	152
119	865	2	TEST2	150
101	865	2	TEST2	183
189	865	2	TEST2	115
166	865	2	TEST2	64
93	865	2	TEST2	104
83	865	2	TEST2	122
161	865	2	TEST2	128
291	865	2	TEST2	11
76	865	1	TEST2	186
163	865	1	TEST2	228
69	865	1	TEST2	164
81	865	1	TEST2	235
134	865	1	TEST2	272
65	865	1	TEST2	149
171	865	1	TEST2	179
156	865	1	TEST2	194
144	865	1	TEST2	205
118	865	1	TEST2	156
178	865	1	TEST2	280
173	865	1	TEST2	212
231	865	1	TEST2	242
209	865	1	TEST2	210
192	865	1	TEST2	213
204	865	1	TEST2	214
38	865	1	TEST2	157
88	865	1	TEST2	254
60	865	1	TEST2	240
59	865	1	TEST2	189
77	865	1	TEST2	221
30	865	1	TEST2	145
43	865	1	TEST2	208
99	865	1	TEST2	224
33	865	1	TEST2	110
57	865	1	TEST2	109
74	865	1	TEST2	105
109	865	1	TEST2	262
136	865	1	TEST2	253
145	865	1	TEST2	206
181	865	1	TEST2	284
121	865	1	TEST2	263
111	865	1	TEST2	190
130	865	1	TEST2	178
101	865	1	TEST2	147
19	865	1	TEST2	15
172	865	1	TEST2	169
2	865	1	TEST2	12
174	865	1	TEST2	112
20	865	1	TEST2	11
199	865	1	TEST2	180
289	865	1	TEST2	237
279	865	1	TEST2	163
48	865	1	TEST2	78
75	865	1	TEST2	68
91	865	1	TEST2	30
123	865	1	TEST2	146
137	865	1	TEST2	123
122	865	1	TEST2	95
113	865	1	TEST2	89
152	865	1	TEST2	107
291	865	1	TEST2	226
