id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
37	294	0	Test5	24
41	294	0	Test5	19
40	294	0	Test5	12
33	294	0	Test5	18
28	294	0	Test5	11
30	294	0	Test5	29
23	294	0	Test5	40
15	294	0	Test5	45
13	294	0	Test5	35
31	294	0	Test5	13
46	294	0	Test5	8
42	294	0	Test5	7
45	294	0	Test5	0
43	294	0	Test5	1
44	294	0	Test5	14
34	294	0	Test5	22
35	294	0	Test5	17
16	294	0	Test5	37
22	294	0	Test5	28
38	294	0	Test5	2
21	294	0	Test5	26
18	294	0	Test5	21
5	294	0	Test5	32
9	294	0	Test5	25
4	294	0	Test5	36
10	294	0	Test5	38
8	294	0	Test5	44
6	294	0	Test5	43
3	294	0	Test5	46
1	294	0	Test5	42
2	294	0	Test5	41
19	294	0	Test5	15
26	294	0	Test5	10
36	294	0	Test5	6
29	294	0	Test5	3
20	294	0	Test5	9
24	294	0	Test5	16
12	294	0	Test5	33
7	294	0	Test5	30
11	294	0	Test5	20
37	294	1	Test5	42
40	294	1	Test5	33
33	294	1	Test5	31
28	294	1	Test5	19
31	294	1	Test5	22
30	294	1	Test5	41
27	294	1	Test5	45
23	294	1	Test5	46
15	294	1	Test5	47
13	294	1	Test5	32
41	294	1	Test5	43
42	294	1	Test5	23
47	294	1	Test5	24
45	294	1	Test5	9
38	294	1	Test5	6
43	294	1	Test5	7
46	294	1	Test5	35
44	294	1	Test5	39
34	294	1	Test5	38
35	294	1	Test5	28
22	294	1	Test5	30
21	294	1	Test5	25
18	294	1	Test5	18
5	294	1	Test5	15
9	294	1	Test5	4
10	294	1	Test5	27
8	294	1	Test5	40
3	294	1	Test5	29
1	294	1	Test5	17
2	294	1	Test5	21
19	294	1	Test5	5
32	294	1	Test5	10
36	294	1	Test5	8
29	294	1	Test5	1
25	294	1	Test5	2
39	294	1	Test5	0
20	294	1	Test5	3
24	294	1	Test5	14
12	294	1	Test5	26
17	294	1	Test5	16
