id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	195	2	test8	23
5	195	2	test8	20
13	195	2	test8	11
15	195	2	test8	16
20	195	2	test8	10
0	195	2	test8	27
2	195	2	test8	25
1	195	2	test8	26
6	195	2	test8	21
9	195	2	test8	24
12	195	2	test8	19
18	195	2	test8	13
10	195	2	test8	15
16	195	2	test8	5
27	195	2	test8	4
26	195	2	test8	2
4	195	2	test8	14
3	195	2	test8	18
19	195	2	test8	8
11	195	1	test8	23
5	195	1	test8	16
13	195	1	test8	15
15	195	1	test8	22
23	195	1	test8	27
28	195	1	test8	25
20	195	1	test8	17
17	195	1	test8	26
0	195	1	test8	9
2	195	1	test8	13
1	195	1	test8	10
6	195	1	test8	18
9	195	1	test8	24
12	195	1	test8	20
10	195	1	test8	12
8	195	1	test8	7
22	195	1	test8	11
27	195	1	test8	19
26	195	1	test8	14
3	195	1	test8	5
