id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
119	754	0	TEST4	73
88	754	0	TEST4	107
78	754	0	TEST4	164
48	754	0	TEST4	184
197	754	0	TEST4	45
207	754	0	TEST4	24
200	754	0	TEST4	6
209	754	0	TEST4	15
192	754	0	TEST4	56
151	754	0	TEST4	26
186	754	0	TEST4	16
152	754	0	TEST4	20
175	754	0	TEST4	41
134	754	0	TEST4	50
160	754	0	TEST4	79
166	754	0	TEST4	97
141	754	0	TEST4	125
6	754	0	TEST4	167
42	754	0	TEST4	102
121	754	0	TEST4	43
173	754	0	TEST4	2
133	754	0	TEST4	27
153	754	1	TEST4	174
135	754	1	TEST4	173
177	754	1	TEST4	157
191	754	1	TEST4	175
179	754	1	TEST4	132
126	754	1	TEST4	100
119	754	1	TEST4	113
112	754	1	TEST4	161
80	754	1	TEST4	170
205	754	1	TEST4	144
180	754	1	TEST4	136
197	754	1	TEST4	163
208	754	1	TEST4	84
200	754	1	TEST4	81
209	754	1	TEST4	121
207	754	1	TEST4	137
171	754	1	TEST4	115
170	754	1	TEST4	96
186	754	1	TEST4	88
151	754	1	TEST4	72
156	754	1	TEST4	196
141	754	1	TEST4	189
192	754	1	TEST4	164
166	754	1	TEST4	190
160	754	1	TEST4	165
91	754	1	TEST4	151
142	754	1	TEST4	120
70	754	1	TEST4	75
87	754	1	TEST4	98
173	754	1	TEST4	28
74	754	1	TEST4	13
96	754	1	TEST4	104
