id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	182	2	test8	22
3	182	2	test8	19
14	182	2	test8	15
15	182	2	test8	8
18	182	2	test8	16
5	182	2	test8	20
1	182	2	test8	24
0	182	2	test8	25
8	182	2	test8	23
11	182	2	test8	18
19	182	2	test8	9
12	182	2	test8	11
7	182	2	test8	12
4	182	2	test8	14
16	182	2	test8	6
25	182	2	test8	4
24	182	2	test8	2
10	182	2	test8	10
2	182	2	test8	17
9	182	1	test8	24
3	182	1	test8	16
14	182	1	test8	22
21	182	1	test8	28
15	182	1	test8	18
18	182	1	test8	27
5	182	1	test8	17
1	182	1	test8	14
0	182	1	test8	8
8	182	1	test8	25
11	182	1	test8	21
12	182	1	test8	11
4	182	1	test8	4
25	182	1	test8	19
24	182	1	test8	15
2	182	1	test8	5
