id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	356	0	Test5	16
37	356	0	Test5	25
26	356	0	Test5	24
32	356	0	Test5	22
45	356	0	Test5	9
39	356	0	Test5	6
46	356	0	Test5	10
36	356	0	Test5	17
40	356	0	Test5	15
17	356	0	Test5	32
24	356	0	Test5	19
34	356	0	Test5	8
13	356	0	Test5	30
16	356	0	Test5	23
3	356	0	Test5	34
0	356	0	Test5	38
41	356	0	Test5	0
30	356	0	Test5	11
35	356	0	Test5	4
28	356	0	Test5	3
18	356	0	Test5	12
23	356	0	Test5	14
19	356	0	Test5	20
11	356	0	Test5	28
8	356	0	Test5	29
12	356	0	Test5	18
44	356	1	Test5	42
42	356	1	Test5	30
38	356	1	Test5	16
49	356	1	Test5	23
48	356	1	Test5	27
47	356	1	Test5	9
43	356	1	Test5	8
39	356	1	Test5	18
45	356	1	Test5	33
46	356	1	Test5	37
40	356	1	Test5	34
17	356	1	Test5	39
27	356	1	Test5	22
13	356	1	Test5	32
16	356	1	Test5	25
20	356	1	Test5	10
1	356	1	Test5	28
0	356	1	Test5	20
11	356	1	Test5	29
34	356	1	Test5	12
41	356	1	Test5	5
35	356	1	Test5	6
28	356	1	Test5	1
21	356	1	Test5	0
23	356	1	Test5	13
19	356	1	Test5	24
18	356	1	Test5	4
