id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
177	925	0	TEST2	42
175	925	0	TEST2	55
253	925	0	TEST2	92
218	925	0	TEST2	107
268	925	0	TEST2	162
274	925	0	TEST2	155
265	925	0	TEST2	187
196	925	0	TEST2	61
167	925	0	TEST2	37
182	925	0	TEST2	40
188	925	0	TEST2	44
183	925	0	TEST2	59
139	925	0	TEST2	41
245	925	0	TEST2	72
254	925	0	TEST2	100
260	925	0	TEST2	127
240	925	0	TEST2	131
224	925	0	TEST2	87
246	925	0	TEST2	96
140	925	0	TEST2	83
15	925	0	TEST2	15
12	925	0	TEST2	1
162	925	0	TEST2	200
86	925	0	TEST2	245
29	925	0	TEST2	66
157	925	0	TEST2	191
181	925	0	TEST2	168
190	925	0	TEST2	193
10	925	0	TEST2	134
13	925	0	TEST2	225
14	925	0	TEST2	237
211	925	0	TEST2	247
175	925	2	TEST2	221
186	925	2	TEST2	206
192	925	2	TEST2	177
178	925	2	TEST2	264
177	925	2	TEST2	253
142	925	2	TEST2	214
132	925	2	TEST2	160
25	925	2	TEST2	268
77	925	2	TEST2	190
265	925	2	TEST2	161
227	925	2	TEST2	157
240	925	2	TEST2	194
148	925	2	TEST2	269
136	925	2	TEST2	247
167	925	2	TEST2	246
168	925	2	TEST2	261
127	925	2	TEST2	271
110	925	2	TEST2	257
169	925	2	TEST2	272
212	925	2	TEST2	266
188	925	2	TEST2	262
182	925	2	TEST2	263
139	925	2	TEST2	237
128	925	2	TEST2	199
254	925	2	TEST2	242
246	925	2	TEST2	232
224	925	2	TEST2	220
241	925	2	TEST2	219
179	925	2	TEST2	195
221	925	2	TEST2	120
140	925	2	TEST2	154
189	925	2	TEST2	173
15	925	2	TEST2	143
68	925	2	TEST2	89
8	925	2	TEST2	85
12	925	2	TEST2	155
2	925	2	TEST2	10
11	925	2	TEST2	103
7	925	2	TEST2	239
86	925	2	TEST2	6
64	925	2	TEST2	122
17	925	2	TEST2	151
5	925	2	TEST2	230
65	925	2	TEST2	115
53	925	2	TEST2	123
29	925	2	TEST2	78
211	925	2	TEST2	11
