id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	192	1	test8	22
21	192	1	test8	17
23	192	1	test8	26
28	192	1	test8	24
0	192	1	test8	9
3	192	1	test8	15
1	192	1	test8	8
6	192	1	test8	16
9	192	1	test8	23
13	192	1	test8	19
12	192	1	test8	14
17	192	1	test8	7
22	192	1	test8	11
27	192	1	test8	18
26	192	1	test8	10
4	192	1	test8	2
2	192	1	test8	4
10	192	2	test8	21
5	192	2	test8	18
21	192	2	test8	10
0	192	2	test8	25
3	192	2	test8	23
1	192	2	test8	24
6	192	2	test8	19
9	192	2	test8	22
11	192	2	test8	14
12	192	2	test8	11
17	192	2	test8	5
22	192	2	test8	4
27	192	2	test8	3
26	192	2	test8	2
4	192	2	test8	13
2	192	2	test8	16
