id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	210	1	Test5	22
5	210	1	Test5	14
13	210	1	Test5	15
16	210	1	Test5	24
23	210	1	Test5	27
21	210	1	Test5	17
19	210	1	Test5	26
0	210	1	Test5	8
1	210	1	Test5	10
9	210	1	Test5	23
17	210	1	Test5	19
24	210	1	Test5	20
8	210	1	Test5	5
18	210	1	Test5	6
22	210	1	Test5	12
26	210	1	Test5	18
25	210	1	Test5	11
4	210	1	Test5	3
3	210	1	Test5	4
10	210	1	Test5	9
11	210	2	Test5	23
5	210	2	Test5	22
13	210	2	Test5	15
16	210	2	Test5	17
23	210	2	Test5	11
27	210	2	Test5	7
0	210	2	Test5	28
1	210	2	Test5	27
2	210	2	Test5	25
9	210	2	Test5	26
12	210	2	Test5	20
17	210	2	Test5	12
24	210	2	Test5	5
8	210	2	Test5	14
15	210	2	Test5	6
18	210	2	Test5	4
22	210	2	Test5	2
26	210	2	Test5	3
25	210	2	Test5	1
4	210	2	Test5	16
3	210	2	Test5	18
