id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	293	2	Test5	39
20	293	2	Test5	40
19	293	2	Test5	32
12	293	2	Test5	28
14	293	2	Test5	30
24	293	2	Test5	36
30	293	2	Test5	27
40	293	2	Test5	14
46	293	2	Test5	15
7	293	2	Test5	41
4	293	2	Test5	46
0	293	2	Test5	44
2	293	2	Test5	37
1	293	2	Test5	42
9	293	2	Test5	45
26	293	2	Test5	33
16	293	2	Test5	43
18	293	2	Test5	34
36	293	2	Test5	13
27	293	2	Test5	20
23	293	2	Test5	17
33	293	2	Test5	4
25	293	2	Test5	8
39	293	2	Test5	10
45	293	2	Test5	7
44	293	2	Test5	5
47	293	2	Test5	2
43	293	2	Test5	0
37	293	2	Test5	3
11	293	2	Test5	25
6	293	2	Test5	35
15	293	2	Test5	18
35	293	2	Test5	12
17	293	2	Test5	23
22	293	2	Test5	16
21	293	2	Test5	11
13	293	1	Test5	31
20	293	1	Test5	42
19	293	1	Test5	29
12	293	1	Test5	19
14	293	1	Test5	22
24	293	1	Test5	41
30	293	1	Test5	39
41	293	1	Test5	44
40	293	1	Test5	34
46	293	1	Test5	45
28	293	1	Test5	43
7	293	1	Test5	23
4	293	1	Test5	25
0	293	1	Test5	10
2	293	1	Test5	6
1	293	1	Test5	8
9	293	1	Test5	33
16	293	1	Test5	36
18	293	1	Test5	28
8	293	1	Test5	11
36	293	1	Test5	30
27	293	1	Test5	24
33	293	1	Test5	14
39	293	1	Test5	26
45	293	1	Test5	37
47	293	1	Test5	27
43	293	1	Test5	17
6	293	1	Test5	9
3	293	1	Test5	1
15	293	1	Test5	5
17	293	1	Test5	15
21	293	1	Test5	7
