id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	135	0	test8	11
12	135	0	test8	6
14	135	0	test8	15
5	135	0	test8	19
21	135	0	test8	0
22	135	0	test8	3
9	135	0	test8	16
13	135	0	test8	4
16	135	0	test8	2
6	135	0	test8	14
4	135	0	test8	12
3	135	0	test8	18
7	135	0	test8	9
8	135	0	test8	5
2	135	0	test8	21
12	135	1	test8	9
10	135	1	test8	14
5	135	1	test8	15
21	135	1	test8	11
20	135	1	test8	10
22	135	1	test8	17
18	135	1	test8	16
13	135	1	test8	7
4	135	1	test8	6
6	135	1	test8	12
3	135	1	test8	13
16	135	1	test8	5
19	135	1	test8	1
8	135	1	test8	4
1	135	1	test8	2
0	135	1	test8	3
