id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
14	271	2	Test5	31
17	271	2	Test5	24
9	271	2	Test5	21
15	271	2	Test5	33
2	271	2	Test5	37
1	271	2	Test5	36
7	271	2	Test5	35
8	271	2	Test5	34
20	271	2	Test5	25
12	271	2	Test5	26
3	271	2	Test5	29
29	271	2	Test5	8
22	271	2	Test5	14
28	271	2	Test5	3
18	271	2	Test5	10
34	271	2	Test5	4
39	271	2	Test5	7
36	271	2	Test5	1
40	271	2	Test5	2
10	271	2	Test5	12
11	271	2	Test5	18
5	271	2	Test5	23
19	271	1	Test5	36
14	271	1	Test5	29
17	271	1	Test5	28
9	271	1	Test5	17
25	271	1	Test5	34
30	271	1	Test5	39
33	271	1	Test5	40
35	271	1	Test5	32
38	271	1	Test5	41
15	271	1	Test5	37
2	271	1	Test5	21
1	271	1	Test5	10
0	271	1	Test5	4
6	271	1	Test5	19
7	271	1	Test5	26
23	271	1	Test5	38
8	271	1	Test5	31
20	271	1	Test5	33
3	271	1	Test5	7
29	271	1	Test5	27
22	271	1	Test5	23
28	271	1	Test5	13
18	271	1	Test5	16
34	271	1	Test5	22
39	271	1	Test5	35
36	271	1	Test5	15
10	271	1	Test5	5
11	271	1	Test5	18
5	271	1	Test5	8
31	271	1	Test5	11
