id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	181	0	test8	10
15	181	0	test8	3
19	181	0	test8	15
17	181	0	test8	17
26	181	0	test8	18
27	181	0	test8	22
25	181	0	test8	28
22	181	0	test8	9
23	181	0	test8	5
8	181	0	test8	0
13	181	0	test8	1
16	181	0	test8	6
21	181	0	test8	12
20	181	0	test8	23
10	181	0	test8	13
6	181	0	test8	7
11	181	0	test8	21
14	181	0	test8	25
4	181	0	test8	2
24	181	2	test8	22
15	181	2	test8	21
19	181	2	test8	17
17	181	2	test8	10
8	181	2	test8	27
13	181	2	test8	26
22	181	2	test8	25
16	181	2	test8	23
10	181	2	test8	13
6	181	2	test8	15
11	181	2	test8	4
14	181	2	test8	3
5	181	2	test8	8
4	181	2	test8	19
3	181	2	test8	16
0	181	2	test8	24
2	181	2	test8	9
9	181	2	test8	12
