id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	160	1	test8	15
8	160	1	test8	8
13	160	1	test8	13
17	160	1	test8	19
21	160	1	test8	18
0	160	1	test8	9
1	160	1	test8	11
2	160	1	test8	12
4	160	1	test8	16
9	160	1	test8	14
18	160	1	test8	17
5	160	1	test8	4
15	160	1	test8	6
16	160	1	test8	7
19	160	1	test8	10
3	160	1	test8	3
7	160	2	test8	18
8	160	2	test8	11
13	160	2	test8	10
17	160	2	test8	14
21	160	2	test8	6
0	160	2	test8	17
1	160	2	test8	20
2	160	2	test8	19
4	160	2	test8	21
9	160	2	test8	15
5	160	2	test8	12
11	160	2	test8	7
15	160	2	test8	5
16	160	2	test8	4
19	160	2	test8	3
3	160	2	test8	13
6	160	2	test8	8
23	160	2	test8	2
