id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	114	0	test8	8
12	114	0	test8	5
8	114	0	test8	13
6	114	0	test8	16
15	114	0	test8	12
19	114	0	test8	1
20	114	0	test8	0
21	114	0	test8	3
17	114	0	test8	6
7	114	0	test8	15
13	114	0	test8	2
5	114	0	test8	14
3	114	0	test8	18
4	114	0	test8	10
10	114	0	test8	7
9	114	0	test8	4
2	114	0	test8	21
16	114	1	test8	20
15	114	1	test8	21
6	114	1	test8	19
8	114	1	test8	14
19	114	1	test8	12
20	114	1	test8	10
13	114	1	test8	7
21	114	1	test8	18
17	114	1	test8	16
7	114	1	test8	15
10	114	1	test8	8
4	114	1	test8	6
5	114	1	test8	13
3	114	1	test8	11
18	114	1	test8	1
9	114	1	test8	5
1	114	1	test8	2
2	114	1	test8	17
0	114	1	test8	3
