id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	391	0	Test5	44
5	391	0	Test5	45
45	391	0	Test5	11
40	391	0	Test5	9
33	391	0	Test5	7
31	391	0	Test5	4
27	391	0	Test5	16
11	391	0	Test5	27
7	391	0	Test5	30
22	391	0	Test5	15
15	391	0	Test5	17
6	391	0	Test5	20
14	391	0	Test5	6
44	391	1	Test5	50
37	391	1	Test5	39
21	391	1	Test5	44
18	391	1	Test5	41
12	391	1	Test5	55
46	391	1	Test5	26
49	391	1	Test5	34
51	391	1	Test5	14
50	391	1	Test5	31
48	391	1	Test5	16
41	391	1	Test5	13
33	391	1	Test5	27
43	391	1	Test5	20
40	391	1	Test5	37
47	391	1	Test5	42
45	391	1	Test5	47
28	391	1	Test5	24
7	391	1	Test5	33
35	391	1	Test5	18
13	391	1	Test5	11
6	391	1	Test5	10
5	391	1	Test5	43
39	391	1	Test5	7
31	391	1	Test5	15
36	391	1	Test5	4
30	391	1	Test5	8
23	391	1	Test5	1
26	391	1	Test5	0
20	391	1	Test5	5
29	391	1	Test5	17
15	391	1	Test5	22
14	391	1	Test5	6
9	391	1	Test5	2
10	391	1	Test5	19
