id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	108	0	test8	6
17	108	0	test8	9
13	108	0	test8	11
11	108	0	test8	1
7	108	0	test8	0
16	108	0	test8	2
14	108	0	test8	4
9	108	0	test8	3
12	108	0	test8	10
6	108	0	test8	7
5	108	0	test8	5
2	108	0	test8	8
3	108	0	test8	12
15	108	0	test8	16
8	108	2	test8	9
17	108	2	test8	12
13	108	2	test8	4
11	108	2	test8	15
7	108	2	test8	16
16	108	2	test8	17
14	108	2	test8	13
9	108	2	test8	10
12	108	2	test8	5
1	108	2	test8	14
10	108	2	test8	3
15	108	2	test8	2
5	108	2	test8	7
2	108	2	test8	1
3	108	2	test8	0
