id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	206	1	Test5	22
5	206	1	Test5	15
16	206	1	Test5	24
24	206	1	Test5	27
29	206	1	Test5	25
22	206	1	Test5	17
20	206	1	Test5	26
0	206	1	Test5	8
2	206	1	Test5	11
1	206	1	Test5	10
8	206	1	Test5	23
13	206	1	Test5	20
18	206	1	Test5	21
25	206	1	Test5	19
9	206	1	Test5	6
19	206	1	Test5	7
23	206	1	Test5	13
28	206	1	Test5	18
27	206	1	Test5	12
4	206	1	Test5	2
10	206	1	Test5	9
11	206	2	Test5	23
5	206	2	Test5	22
16	206	2	Test5	17
24	206	2	Test5	11
29	206	2	Test5	5
22	206	2	Test5	10
20	206	2	Test5	19
0	206	2	Test5	28
2	206	2	Test5	25
1	206	2	Test5	27
8	206	2	Test5	26
13	206	2	Test5	20
6	206	2	Test5	21
25	206	2	Test5	6
9	206	2	Test5	14
19	206	2	Test5	4
15	206	2	Test5	7
23	206	2	Test5	3
28	206	2	Test5	2
27	206	2	Test5	1
4	206	2	Test5	16
17	206	2	Test5	8
