id	x	y	z
0	366.60906982421875	1357.1121826171875	11.24490737915039
1	386.9814453125	1262.225341796875	15.697015762329102
2	306.2913818359375	1723.7760009765625	21.92954444885254
3	482.95697021484375	1319.93896484375	22.74854850769043
4	558.6421508789062	1742.828369140625	25.408855438232422
5	489.219482421875	1164.2554931640625	26.77860450744629
6	347.94775390625	1357.2957763671875	26.94268035888672
7	515.3276672363281	1321.907470703125	28.809154510498047
8	346.4898376464844	1156.218994140625	32.37033462524414
9	725.3089599609375	1667.285888671875	34.706207275390625
10	562.0350952148438	1285.1822509765625	36.92869186401367
11	791.5987548828125	1875.063720703125	38.599815368652344
12	472.0570983886719	1056.6488037109375	39.82378387451172
13	344.8583679199219	1152.011962890625	40.459327697753906
14	511.1673583984375	1209.7901611328125	41.39923858642578
15	453.18524169921875	1271.9744873046875	42.025733947753906
16	560.441650390625	1017.6173706054688	47.487518310546875
17	459.2857971191406	1067.1961669921875	46.957027435302734
18	742.6058959960938	1672.024169921875	46.838584899902344
19	746.3170166015625	1869.0396728515625	49.890777587890625
20	635.4826049804688	939.7853393554688	52.661170959472656
21	540.81494140625	1516.7386474609375	59.012027740478516
22	715.8961791992188	1058.593017578125	62.619476318359375
23	138.55516052246094	921.8260498046875	65.05189514160156
24	561.4784545898438	676.655517578125	70.71544647216797
