id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
184	922	0	TEST2	78
171	922	0	TEST2	60
236	922	0	TEST2	122
202	922	0	TEST2	71
214	922	0	TEST2	111
249	922	0	TEST2	109
140	922	0	TEST2	51
174	922	0	TEST2	138
267	922	0	TEST2	144
254	922	0	TEST2	188
195	922	0	TEST2	32
191	922	0	TEST2	61
162	922	0	TEST2	18
123	922	0	TEST2	8
180	922	0	TEST2	38
186	922	0	TEST2	44
181	922	0	TEST2	58
237	922	0	TEST2	72
247	922	0	TEST2	102
269	922	0	TEST2	207
250	922	0	TEST2	214
220	922	0	TEST2	90
239	922	0	TEST2	96
257	922	0	TEST2	148
177	922	0	TEST2	81
153	922	0	TEST2	89
193	922	0	TEST2	141
204	922	0	TEST2	150
15	922	0	TEST2	16
12	922	0	TEST2	3
11	922	0	TEST2	17
108	922	0	TEST2	59
107	922	0	TEST2	77
64	922	0	TEST2	64
45	922	0	TEST2	63
179	922	0	TEST2	169
184	922	2	TEST2	206
176	922	2	TEST2	263
191	922	2	TEST2	240
175	922	2	TEST2	252
188	922	2	TEST2	181
140	922	2	TEST2	213
167	922	2	TEST2	188
157	922	2	TEST2	121
25	922	2	TEST2	268
207	922	2	TEST2	159
213	922	2	TEST2	150
201	922	2	TEST2	140
135	922	2	TEST2	269
160	922	2	TEST2	247
162	922	2	TEST2	271
123	922	2	TEST2	267
206	922	2	TEST2	265
186	922	2	TEST2	261
180	922	2	TEST2	262
181	922	2	TEST2	236
108	922	2	TEST2	180
156	922	2	TEST2	202
217	922	2	TEST2	242
220	922	2	TEST2	223
235	922	2	TEST2	222
177	922	2	TEST2	194
178	922	2	TEST2	176
138	922	2	TEST2	157
15	922	2	TEST2	146
8	922	2	TEST2	87
12	922	2	TEST2	158
3	922	2	TEST2	10
7	922	2	TEST2	238
86	922	2	TEST2	6
66	922	2	TEST2	179
24	922	2	TEST2	156
5	922	2	TEST2	230
29	922	2	TEST2	82
205	922	2	TEST2	11
