id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	131	0	test8	10
12	131	0	test8	6
13	131	0	test8	14
4	131	0	test8	18
15	131	0	test8	7
19	131	0	test8	0
18	131	0	test8	1
20	131	0	test8	3
14	131	0	test8	2
5	131	0	test8	13
6	131	0	test8	11
3	131	0	test8	17
7	131	0	test8	8
8	131	0	test8	4
2	131	0	test8	20
15	131	1	test8	19
10	131	1	test8	13
13	131	1	test8	20
4	131	1	test8	14
12	131	1	test8	8
19	131	1	test8	10
18	131	1	test8	9
20	131	1	test8	17
6	131	1	test8	6
5	131	1	test8	12
3	131	1	test8	11
17	131	1	test8	1
8	131	1	test8	4
1	131	1	test8	2
2	131	1	test8	16
0	131	1	test8	3
