id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	448	2	Test5	41
34	448	2	Test5	30
20	448	2	Test5	46
22	448	2	Test5	29
32	448	2	Test5	27
36	448	2	Test5	17
43	448	2	Test5	31
41	448	2	Test5	22
13	448	2	Test5	53
7	448	2	Test5	57
8	448	2	Test5	58
10	448	2	Test5	51
0	448	2	Test5	52
6	448	2	Test5	44
15	448	2	Test5	43
29	448	2	Test5	47
30	448	2	Test5	33
17	448	2	Test5	50
39	448	2	Test5	23
56	448	2	Test5	14
16	448	2	Test5	35
31	448	2	Test5	21
46	448	2	Test5	10
25	448	2	Test5	15
38	448	2	Test5	5
55	448	2	Test5	9
12	448	2	Test5	25
3	448	2	Test5	37
21	448	2	Test5	19
20	448	1	Test5	50
22	448	1	Test5	37
32	448	1	Test5	48
36	448	1	Test5	36
51	448	1	Test5	58
43	448	1	Test5	62
53	448	1	Test5	59
41	448	1	Test5	56
62	448	1	Test5	61
60	448	1	Test5	57
13	448	1	Test5	47
7	448	1	Test5	38
8	448	1	Test5	46
4	448	1	Test5	23
10	448	1	Test5	31
0	448	1	Test5	6
6	448	1	Test5	9
15	448	1	Test5	30
29	448	1	Test5	60
30	448	1	Test5	49
17	448	1	Test5	52
39	448	1	Test5	55
56	448	1	Test5	51
16	448	1	Test5	26
46	448	1	Test5	35
25	448	1	Test5	16
38	448	1	Test5	18
55	448	1	Test5	41
64	448	1	Test5	53
57	448	1	Test5	14
54	448	1	Test5	21
3	448	1	Test5	1
44	448	1	Test5	44
