id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
160	789	0	TEST4	41
107	789	0	TEST4	46
149	789	0	TEST4	32
87	789	0	TEST4	104
73	789	0	TEST4	156
88	789	0	TEST4	152
193	789	0	TEST4	19
170	789	0	TEST4	33
165	789	0	TEST4	12
174	789	0	TEST4	20
151	789	0	TEST4	102
173	789	0	TEST4	66
134	789	0	TEST4	52
135	789	0	TEST4	54
43	789	0	TEST4	93
176	789	1	TEST4	169
108	789	1	TEST4	126
72	789	1	TEST4	198
197	789	1	TEST4	145
189	789	1	TEST4	83
190	789	1	TEST4	162
170	789	1	TEST4	120
185	789	1	TEST4	55
155	789	1	TEST4	45
164	789	1	TEST4	92
174	789	1	TEST4	84
130	789	1	TEST4	95
151	789	1	TEST4	195
154	789	1	TEST4	134
184	789	1	TEST4	172
173	789	1	TEST4	173
169	789	1	TEST4	188
141	789	1	TEST4	180
124	789	1	TEST4	144
134	789	1	TEST4	117
105	789	1	TEST4	103
104	789	1	TEST4	147
76	789	1	TEST4	135
107	789	1	TEST4	78
145	789	1	TEST4	10
158	789	1	TEST4	31
166	789	1	TEST4	0
46	789	1	TEST4	155
