id	x	y	z
0	151.64569091796875	1704.672119140625	0.7399170398712158
1	175.88394165039062	1484.603271484375	14.61161994934082
2	675.7692260742188	1721.223388671875	26.42746353149414
3	796.7474365234375	1732.3658447265625	31.580984115600586
4	387.55078125	945.6251831054688	33.05951690673828
5	507.70806884765625	1796.8477783203125	34.969356536865234
6	674.5708618164062	1235.3221435546875	36.51375961303711
7	601.339111328125	1333.081787109375	38.975616455078125
8	440.291259765625	1350.721923828125	39.015907287597656
9	510.1322021484375	1365.765380859375	39.73875427246094
10	476.3490295410156	1197.7850341796875	40.77583312988281
11	271.8699645996094	1397.934814453125	41.60343551635742
12	716.1358032226562	1066.6689453125	44.95429229736328
13	328.87982177734375	1312.8079833984375	45.36494445800781
14	626.3226318359375	1263.404541015625	46.1718864440918
15	606.5509643554688	1094.961181640625	49.44601058959961
16	617.134521484375	1316.427490234375	51.269447326660156
17	414.093994140625	1413.9185791015625	52.26906204223633
18	809.7745361328125	1569.754150390625	53.21065902709961
19	349.6520690917969	1777.0653076171875	53.45146179199219
20	649.9971313476562	1111.859375	53.99755096435547
21	474.07196044921875	1205.5191650390625	55.399749755859375
22	534.2883911132812	1215.343994140625	59.05154037475586
