id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
152	879	2	TEST2	224
135	879	2	TEST2	226
97	879	2	TEST2	242
60	879	2	TEST2	234
137	879	2	TEST2	191
53	879	2	TEST2	263
59	879	2	TEST2	282
63	879	2	TEST2	243
114	879	2	TEST2	264
93	879	2	TEST2	260
156	879	2	TEST2	245
182	879	2	TEST2	104
19	879	2	TEST2	158
2	879	2	TEST2	168
20	879	2	TEST2	108
274	879	2	TEST2	23
280	879	2	TEST2	6
288	879	2	TEST2	4
88	879	2	TEST2	83
158	879	2	TEST2	117
262	879	2	TEST2	7
282	879	2	TEST2	11
67	879	1	TEST2	172
136	879	1	TEST2	238
152	879	1	TEST2	265
135	879	1	TEST2	257
43	879	1	TEST2	188
31	879	1	TEST2	132
97	879	1	TEST2	220
102	879	1	TEST2	267
130	879	1	TEST2	279
60	879	1	TEST2	149
142	879	1	TEST2	183
208	879	1	TEST2	285
179	879	1	TEST2	287
202	879	1	TEST2	291
258	879	1	TEST2	282
41	879	1	TEST2	213
53	879	1	TEST2	189
81	879	1	TEST2	222
76	879	1	TEST2	225
8	879	1	TEST2	120
58	879	1	TEST2	201
40	879	1	TEST2	160
50	879	1	TEST2	169
63	879	1	TEST2	166
30	879	1	TEST2	112
87	879	1	TEST2	202
82	879	1	TEST2	253
131	879	1	TEST2	260
165	879	1	TEST2	288
114	879	1	TEST2	269
93	879	1	TEST2	229
92	879	1	TEST2	192
156	879	1	TEST2	284
141	879	1	TEST2	254
132	879	1	TEST2	193
264	879	1	TEST2	259
95	879	1	TEST2	147
134	879	1	TEST2	182
174	879	1	TEST2	228
99	879	1	TEST2	97
19	879	1	TEST2	15
168	879	1	TEST2	170
167	879	1	TEST2	170
90	879	1	TEST2	60
2	879	1	TEST2	12
0	879	1	TEST2	8
20	879	1	TEST2	11
88	879	1	TEST2	33
124	879	1	TEST2	108
