id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	249	0	Test5	13
17	249	0	Test5	10
11	249	0	Test5	7
25	249	0	Test5	17
29	249	0	Test5	22
30	249	0	Test5	26
27	249	0	Test5	11
7	249	0	Test5	0
15	249	0	Test5	3
18	249	0	Test5	6
23	249	0	Test5	14
19	249	0	Test5	9
24	249	0	Test5	20
21	249	0	Test5	23
5	249	0	Test5	12
6	249	0	Test5	18
10	249	0	Test5	24
20	249	0	Test5	28
16	249	0	Test5	27
2	249	0	Test5	4
3	249	0	Test5	5
13	249	0	Test5	15
26	249	2	Test5	26
17	249	2	Test5	19
11	249	2	Test5	20
25	249	2	Test5	18
29	249	2	Test5	21
30	249	2	Test5	15
27	249	2	Test5	29
9	249	2	Test5	30
7	249	2	Test5	31
15	249	2	Test5	28
18	249	2	Test5	25
23	249	2	Test5	23
19	249	2	Test5	24
21	249	2	Test5	10
14	249	2	Test5	11
6	249	2	Test5	4
10	249	2	Test5	3
22	249	2	Test5	8
20	249	2	Test5	2
16	249	2	Test5	1
2	249	2	Test5	16
4	249	2	Test5	22
3	249	2	Test5	17
0	249	2	Test5	27
13	249	2	Test5	13
8	249	2	Test5	6
1	249	2	Test5	0
