id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
196	958	0	TEST2	104
190	958	0	TEST2	112
219	958	0	TEST2	111
205	958	0	TEST2	79
229	958	0	TEST2	99
175	958	0	TEST2	97
195	958	0	TEST2	53
246	958	0	TEST2	52
236	958	0	TEST2	80
234	958	0	TEST2	74
166	958	0	TEST2	93
135	958	0	TEST2	18
146	958	0	TEST2	3
98	958	0	TEST2	19
6	958	0	TEST2	248
4	958	0	TEST2	255
123	958	0	TEST2	94
145	958	0	TEST2	63
75	958	0	TEST2	75
74	958	0	TEST2	156
7	958	0	TEST2	234
73	958	0	TEST2	108
11	958	0	TEST2	250
219	958	1	TEST2	241
229	958	1	TEST2	235
235	958	1	TEST2	158
230	958	1	TEST2	165
221	958	1	TEST2	185
236	958	1	TEST2	231
195	958	1	TEST2	127
184	958	1	TEST2	152
249	958	1	TEST2	28
138	958	1	TEST2	198
183	958	1	TEST2	238
239	958	1	TEST2	189
245	958	1	TEST2	124
233	958	1	TEST2	101
246	958	1	TEST2	205
242	958	1	TEST2	190
212	958	1	TEST2	113
222	958	1	TEST2	225
204	958	1	TEST2	171
85	958	1	TEST2	104
135	958	1	TEST2	17
83	958	1	TEST2	8
146	958	1	TEST2	12
8	958	1	TEST2	3
220	958	1	TEST2	7
98	958	1	TEST2	11
34	958	1	TEST2	62
6	958	1	TEST2	76
145	958	1	TEST2	85
213	958	1	TEST2	5
133	958	1	TEST2	21
75	958	1	TEST2	27
82	958	1	TEST2	68
11	958	1	TEST2	204
