id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	170	2	test8	17
6	170	2	test8	12
12	170	2	test8	10
17	170	2	test8	11
20	170	2	test8	6
2	170	2	test8	19
0	170	2	test8	21
1	170	2	test8	20
7	170	2	test8	16
9	170	2	test8	15
16	170	2	test8	7
4	170	2	test8	13
10	170	2	test8	9
13	170	2	test8	5
15	170	2	test8	4
19	170	2	test8	3
3	170	2	test8	14
22	170	2	test8	2
8	170	1	test8	20
6	170	1	test8	9
12	170	1	test8	14
17	170	1	test8	21
20	170	1	test8	17
2	170	1	test8	10
0	170	1	test8	13
1	170	1	test8	11
7	170	1	test8	15
9	170	1	test8	18
16	170	1	test8	16
4	170	1	test8	5
10	170	1	test8	7
13	170	1	test8	6
15	170	1	test8	8
19	170	1	test8	12
