id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
28	414	0	Test5	28
25	414	0	Test5	38
27	414	0	Test5	39
18	414	0	Test5	55
11	414	0	Test5	46
53	414	0	Test5	6
44	414	0	Test5	11
46	414	0	Test5	1
37	414	0	Test5	10
31	414	0	Test5	8
49	414	0	Test5	12
38	414	0	Test5	24
34	414	0	Test5	14
15	414	0	Test5	29
26	414	0	Test5	15
16	414	0	Test5	27
5	414	0	Test5	33
4	414	0	Test5	49
22	414	0	Test5	18
36	414	0	Test5	3
29	414	0	Test5	9
19	414	0	Test5	19
10	414	0	Test5	22
7	414	0	Test5	36
42	414	1	Test5	49
48	414	1	Test5	42
40	414	1	Test5	39
30	414	1	Test5	38
28	414	1	Test5	53
35	414	1	Test5	19
17	414	1	Test5	44
18	414	1	Test5	65
11	414	1	Test5	52
51	414	1	Test5	29
53	414	1	Test5	32
52	414	1	Test5	26
46	414	1	Test5	15
37	414	1	Test5	24
50	414	1	Test5	8
44	414	1	Test5	36
47	414	1	Test5	46
38	414	1	Test5	54
49	414	1	Test5	48
41	414	1	Test5	45
34	414	1	Test5	34
45	414	1	Test5	9
14	414	1	Test5	25
24	414	1	Test5	22
4	414	1	Test5	43
36	414	1	Test5	7
43	414	1	Test5	5
31	414	1	Test5	12
12	414	1	Test5	4
26	414	1	Test5	27
22	414	1	Test5	23
15	414	1	Test5	33
16	414	1	Test5	35
19	414	1	Test5	20
