id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	222	1	Test5	24
9	222	1	Test5	17
15	222	1	Test5	26
23	222	1	Test5	29
21	222	1	Test5	20
8	222	1	Test5	25
0	222	1	Test5	8
1	222	1	Test5	10
2	222	1	Test5	13
6	222	1	Test5	18
19	222	1	Test5	28
12	222	1	Test5	22
18	222	1	Test5	23
13	222	1	Test5	16
22	222	1	Test5	15
26	222	1	Test5	19
25	222	1	Test5	14
4	222	1	Test5	3
3	222	1	Test5	5
10	222	1	Test5	11
11	222	2	Test5	24
9	222	2	Test5	17
15	222	2	Test5	18
23	222	2	Test5	13
27	222	2	Test5	7
8	222	2	Test5	27
0	222	2	Test5	29
1	222	2	Test5	28
2	222	2	Test5	26
6	222	2	Test5	23
19	222	2	Test5	20
13	222	2	Test5	10
22	222	2	Test5	3
16	222	2	Test5	4
24	222	2	Test5	5
26	222	2	Test5	2
25	222	2	Test5	1
4	222	2	Test5	16
3	222	2	Test5	19
10	222	2	Test5	12
