id	x	y	z
0	393.56744384765625	1208.5439453125	16.497480392456055
1	364.3288269042969	1325.8001708984375	16.487241744995117
2	384.35498046875	1411.5802001953125	18.502147674560547
3	494.7799072265625	1333.4208984375	20.049978256225586
4	307.1344299316406	1709.212646484375	21.943410873413086
5	490.2070007324219	1231.0069580078125	24.450149536132812
6	560.1000366210938	1729.4591064453125	25.361536026000977
7	320.2147216796875	1167.427734375	26.684925079345703
8	469.853515625	1128.736083984375	28.648601531982422
9	374.8002624511719	1321.2122802734375	28.86681365966797
10	374.5417785644531	1291.423095703125	30.259244918823242
11	529.68017578125	1302.114990234375	34.38530731201172
12	729.4046630859375	1651.9393310546875	34.814056396484375
13	423.7471923828125	1054.7720947265625	36.71144485473633
14	792.4632568359375	1858.187744140625	38.80064392089844
15	566.4342041015625	1243.951904296875	39.545379638671875
16	557.4661865234375	1135.6669921875	41.515769958496094
17	343.5535583496094	1154.8775634765625	42.402305603027344
18	426.0694580078125	1253.8724365234375	42.152565002441406
19	561.6137084960938	1003.1930541992188	47.4504280090332
20	745.0686645507812	1657.1689453125	46.841796875
21	455.2548828125	1050.918701171875	49.24787521362305
22	747.81298828125	1855.76220703125	49.97601318359375
23	541.8230590820312	1502.18359375	58.91648483276367
24	717.9652099609375	1044.2965087890625	62.669830322265625
25	137.95980834960938	907.212890625	65.18457794189453
26	563.6734619140625	662.6487426757812	70.955810546875
